ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-31T13:38:15.000,8.60,99.24,22.41,1
2023-07-31T13:43:15.000,8.60,99.25,22.44,1
2023-07-31T13:48:15.000,8.61,99.47,22.49,1
2023-07-31T13:53:15.000,8.58,99.21,22.53,1
2023-07-31T13:58:15.000,8.59,99.37,22.56,1
2023-07-31T14:03:15.000,8.58,99.35,22.60,1
2023-07-31T14:08:15.000,8.57,99.32,22.64,1
2023-07-31T14:13:15.000,8.57,99.40,22.68,1
2023-07-31T14:18:15.000,8.55,99.16,22.71,1
2023-07-31T14:23:15.000,8.54,99.13,22.75,0
2023-07-31T14:28:15.000,8.54,99.18,22.79,1
2023-07-31T14:33:15.000,8.54,99.31,22.82,1
2023-07-31T14:38:15.000,8.56,99.58,22.87,1
2023-07-31T14:43:15.000,8.53,99.37,22.90,1
2023-07-31T14:48:15.000,8.53,99.37,22.94,1
2023-07-31T14:53:15.000,8.51,99.25,22.97,1
2023-07-31T14:58:15.000,8.52,99.35,23.01,1
2023-07-31T15:03:15.000,8.47,98.78,22.97,1
2023-07-31T15:08:15.000,8.52,98.67,22.64,1
2023-07-31T15:13:15.000,8.59,98.83,22.27,1
2023-07-31T15:18:15.000,8.66,99.08,21.96,0
2023-07-31T15:23:15.000,8.69,99.50,22.02,1
2023-07-31T15:28:15.000,8.67,99.57,22.20,1
2023-07-31T15:33:15.000,8.64,99.57,22.39,0
2023-07-31T15:38:15.000,8.59,99.39,22.54,1
2023-07-31T15:43:15.000,8.59,99.60,22.69,1
2023-07-31T15:48:15.000,8.57,99.61,22.79,0
2023-07-31T15:53:15.000,8.52,99.22,22.88,1
2023-07-31T15:58:15.000,8.53,99.50,23.00,1
2023-07-31T16:03:15.000,8.49,99.26,23.10,1
2023-07-31T16:08:15.000,8.46,98.59,22.93,1
2023-07-31T16:13:15.000,8.54,98.89,22.58,1
2023-07-31T16:18:15.000,8.62,99.13,22.24,0
2023-07-31T16:23:15.000,8.65,99.01,22.00,0
2023-07-31T16:28:15.000,8.71,99.24,21.79,1
2023-07-31T16:33:15.000,8.72,98.97,21.58,0
2023-07-31T16:38:15.000,8.79,99.41,21.41,0
2023-07-31T16:43:15.000,8.79,99.63,21.48,1
2023-07-31T16:48:15.000,8.79,99.87,21.63,1
2023-07-31T16:53:15.000,8.75,99.70,21.79,1
2023-07-31T16:58:15.000,8.75,99.98,21.94,1
2023-07-31T17:03:15.000,8.72,99.96,22.06,1
2023-07-31T17:08:15.000,8.69,99.76,22.17,1
2023-07-31T17:13:15.000,8.68,99.84,22.27,1
2023-07-31T17:18:15.000,8.66,99.82,22.37,1
2023-07-31T17:23:15.000,8.65,99.86,22.45,0
2023-07-31T17:28:15.000,8.62,99.70,22.55,1
2023-07-31T17:33:15.000,8.57,98.95,22.49,1
2023-07-31T17:38:15.000,8.63,99.08,22.18,1
2023-07-31T17:43:15.000,8.67,98.95,21.88,1
2023-07-31T17:48:15.000,8.73,99.10,21.60,0
2023-07-31T17:53:15.000,8.76,99.04,21.36,1
2023-07-31T17:58:15.000,8.84,99.54,21.16,1
2023-07-31T18:03:15.000,8.85,99.66,21.19,1
2023-07-31T18:08:15.000,8.84,99.88,21.34,0
2023-07-31T18:13:15.000,8.81,99.86,21.49,0
2023-07-31T18:18:15.000,8.79,99.91,21.64,1
2023-07-31T18:23:15.000,8.77,99.91,21.77,1
2023-07-31T18:28:15.000,8.75,99.92,21.90,1
2023-07-31T18:33:15.000,8.74,99.99,22.00,1
2023-07-31T18:38:15.000,8.71,99.86,22.10,0
2023-07-31T18:43:15.000,8.68,99.71,22.20,1
2023-07-31T18:48:15.000,8.67,99.78,22.28,1
2023-07-31T18:53:15.000,8.65,99.66,22.37,1
2023-07-31T18:58:15.000,8.66,99.92,22.44,1
2023-07-31T19:03:15.000,8.60,99.42,22.53,1
2023-07-31T19:08:15.000,8.58,99.07,22.44,1
2023-07-31T19:13:15.000,8.63,98.94,22.08,1
2023-07-31T19:18:15.000,8.68,98.92,21.77,1
2023-07-31T19:23:15.000,8.74,99.18,21.57,1
2023-07-31T19:28:15.000,8.76,99.58,21.65,1
2023-07-31T19:33:15.000,8.76,99.82,21.78,1
2023-07-31T19:38:15.000,8.73,99.69,21.91,1
2023-07-31T19:43:15.000,8.73,99.93,22.03,1
2023-07-31T19:48:15.000,8.68,99.61,22.13,1
2023-07-31T19:53:15.000,8.68,99.74,22.21,1
2023-07-31T19:58:15.000,8.68,99.93,22.30,1
2023-07-31T20:03:15.000,8.63,99.28,22.30,1
2023-07-31T20:08:15.000,8.66,99.15,22.01,0
2023-07-31T20:13:15.000,8.71,99.02,21.68,1
2023-07-31T20:18:15.000,8.77,99.12,21.36,1
2023-07-31T20:23:15.000,8.81,99.08,21.10,1
2023-07-31T20:28:15.000,8.86,99.21,20.87,0
2023-07-31T20:33:15.000,8.89,99.11,20.66,1
2023-07-31T20:38:15.000,8.93,99.25,20.47,1
2023-07-31T20:43:15.000,8.96,99.19,20.31,1
2023-07-31T20:48:15.000,9.01,99.46,20.16,1
2023-07-31T20:53:15.000,9.02,99.78,20.26,1
2023-07-31T20:58:15.000,9.01,99.98,20.44,1
2023-07-31T21:03:15.000,8.96,99.86,20.63,1
2023-07-31T21:08:15.000,8.95,99.98,20.80,1
2023-07-31T21:13:15.000,8.93,99.98,20.94,1
2023-07-31T21:18:15.000,8.91,99.98,21.08,1
2023-07-31T21:23:15.000,8.87,99.94,21.20,1
2023-07-31T21:28:15.000,8.85,99.93,21.32,1
2023-07-31T21:33:15.000,8.83,99.96,21.43,1
2023-07-31T21:38:15.000,8.81,99.85,21.52,1
2023-07-31T21:43:15.000,8.79,99.89,21.61,0
2023-07-31T21:48:15.000,8.78,99.93,21.69,1
2023-07-31T21:53:15.000,8.76,99.79,21.76,1
2023-07-31T21:58:15.000,8.74,99.67,21.83,1
2023-07-31T22:03:15.000,8.73,99.64,21.89,1
2023-07-31T22:08:15.000,8.74,99.92,21.94,1
2023-07-31T22:13:15.000,8.71,99.63,21.99,1
2023-07-31T22:18:15.000,8.71,99.71,22.04,1
2023-07-31T22:23:15.000,8.71,99.81,22.08,1
2023-07-31T22:28:15.000,8.68,99.67,22.15,1
2023-07-31T22:33:15.000,8.68,99.70,22.19,1
2023-07-31T22:38:15.000,8.67,99.62,22.23,1
2023-07-31T22:43:15.000,8.67,99.70,22.27,1
2023-07-31T22:48:15.000,8.65,99.57,22.31,1
2023-07-31T22:53:15.000,8.67,99.90,22.34,1
2023-07-31T22:58:15.000,8.65,99.68,22.37,1
2023-07-31T23:03:15.000,8.65,99.74,22.40,1
2023-07-31T23:08:15.000,8.64,99.74,22.44,1
2023-07-31T23:13:15.000,8.62,99.47,22.45,1
2023-07-31T23:18:15.000,8.61,98.97,22.23,0
2023-07-31T23:23:15.000,8.68,99.02,21.85,0
2023-07-31T23:28:15.000,8.75,99.07,21.43,1
2023-07-31T23:33:15.000,8.83,99.23,21.08,0
2023-07-31T23:38:15.000,8.89,99.34,20.75,1
2023-07-31T23:43:15.000,8.97,99.73,20.52,1
2023-07-31T23:48:15.000,8.97,99.87,20.60,1
2023-07-31T23:53:15.000,8.96,99.98,20.74,0
2023-07-31T23:58:15.000,8.93,99.98,20.87,1
2023-08-01T00:03:15.000,8.91,99.98,21.00,1
2023-08-01T00:08:15.000,8.89,99.98,21.10,1
2023-08-01T00:13:15.000,8.87,99.97,21.20,1
2023-08-01T00:18:15.000,8.85,99.92,21.28,1
2023-08-01T00:23:15.000,8.84,99.94,21.35,0
2023-08-01T00:28:15.000,8.83,99.93,21.42,1
2023-08-01T00:33:15.000,8.82,99.87,21.48,1
2023-08-01T00:38:15.000,8.82,99.98,21.54,1
2023-08-01T00:43:15.000,8.79,99.85,21.59,1
