ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-15T16:22:44.000,8.37,98.67,23.57,0
2023-08-15T16:27:44.000,8.39,98.93,23.56,1
2023-08-15T16:32:44.000,8.38,98.89,23.60,1
2023-08-15T16:37:44.000,8.37,98.82,23.64,1
2023-08-15T16:42:44.000,8.36,98.81,23.67,1
2023-08-15T16:47:44.000,8.36,98.96,23.76,0
2023-08-15T16:52:44.000,8.33,98.81,23.89,0
2023-08-15T16:57:44.000,8.32,98.81,23.92,1
2023-08-15T17:02:44.000,8.32,98.74,23.93,1
2023-08-15T17:07:44.000,8.32,98.85,23.95,0
2023-08-15T17:12:44.000,8.32,98.82,23.96,1
2023-08-15T17:17:44.000,8.32,98.75,23.90,1
2023-08-15T17:22:44.000,8.32,98.69,23.86,1
2023-08-15T17:27:44.000,8.33,98.70,23.80,1
2023-08-15T17:32:44.000,8.36,98.99,23.79,1
2023-08-15T17:37:44.000,8.34,98.87,23.83,1
2023-08-15T17:42:44.000,8.33,98.79,23.86,1
2023-08-15T17:47:44.000,8.34,98.92,23.91,1
2023-08-15T17:52:44.000,8.33,98.95,23.94,1
2023-08-15T17:57:44.000,8.31,98.83,24.01,1
2023-08-15T18:02:44.000,8.30,98.81,24.05,1
2023-08-15T18:07:44.000,8.29,98.76,24.09,1
2023-08-15T18:12:44.000,8.29,98.81,24.11,1
2023-08-15T18:17:44.000,8.30,98.89,24.12,1
2023-08-15T18:22:44.000,8.30,98.94,24.14,1
2023-08-15T18:27:44.000,8.29,98.84,24.14,1
2023-08-15T18:32:44.000,8.30,98.89,24.15,1
2023-08-15T18:37:44.000,8.29,98.88,24.16,1
2023-08-15T18:42:44.000,8.29,98.84,24.16,1
2023-08-15T18:47:44.000,8.30,98.90,24.16,1
2023-08-15T18:52:44.000,8.30,98.97,24.15,1
2023-08-15T18:57:44.000,8.30,98.93,24.14,1
2023-08-15T19:02:44.000,8.29,98.79,24.14,1
2023-08-15T19:07:44.000,8.31,99.06,24.13,0
2023-08-15T19:12:44.000,8.31,99.02,24.14,1
2023-08-15T19:17:44.000,8.29,98.80,24.14,1
