ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-27T13:29:09.000,8.34,99.24,24.06,0
2023-07-27T13:34:09.000,8.32,99.11,24.10,0
2023-07-27T13:39:09.000,8.31,99.00,24.12,1
2023-07-27T13:44:09.000,8.32,99.10,24.08,1
2023-07-27T13:49:09.000,8.32,99.06,24.08,1
2023-07-27T13:54:09.000,8.33,99.26,24.12,0
2023-07-27T13:59:09.000,8.32,99.29,24.21,1
2023-07-27T14:04:09.000,8.31,99.19,24.25,1
2023-07-27T14:09:09.000,8.31,99.27,24.28,1
2023-07-27T14:14:09.000,8.29,99.15,24.32,1
2023-07-27T14:19:09.000,8.31,99.51,24.36,1
2023-07-27T14:24:09.000,8.28,99.23,24.41,1
2023-07-27T14:29:09.000,8.26,99.03,24.44,1
2023-07-27T14:34:09.000,8.27,99.05,24.41,1
2023-07-27T14:39:09.000,8.28,99.09,24.37,1
2023-07-27T14:44:09.000,8.31,99.35,24.34,1
2023-07-27T14:49:09.000,8.28,99.13,24.37,1
2023-07-27T14:54:09.000,8.27,99.09,24.41,0
2023-07-27T14:59:09.000,8.28,99.31,24.47,1
2023-07-27T15:04:09.000,8.25,99.01,24.52,1
2023-07-27T15:09:09.000,8.25,99.09,24.57,0
2023-07-27T15:14:09.000,8.23,98.91,24.59,1
2023-07-27T15:19:09.000,8.25,99.12,24.56,1
2023-07-27T15:24:09.000,8.24,98.94,24.51,1
2023-07-27T15:29:09.000,8.26,99.08,24.46,1
2023-07-27T15:34:09.000,8.27,99.12,24.46,1
2023-07-27T15:39:09.000,8.27,99.18,24.50,1
2023-07-27T15:44:09.000,8.25,99.04,24.53,0
2023-07-27T15:49:09.000,8.25,99.11,24.57,1
2023-07-27T15:54:09.000,8.25,99.23,24.60,1
2023-07-27T15:59:09.000,8.25,99.05,24.56,1
2023-07-27T16:04:09.000,8.26,99.11,24.47,1
2023-07-27T16:09:09.000,8.27,99.13,24.41,1
2023-07-27T16:14:09.000,8.29,99.21,24.38,1
2023-07-27T16:19:09.000,8.29,99.12,24.34,1
2023-07-27T16:24:09.000,8.30,99.21,24.32,0
2023-07-27T16:29:09.000,8.29,99.12,24.34,1
2023-07-27T16:34:09.000,8.30,99.48,24.41,0
2023-07-27T16:39:09.000,8.26,99.08,24.50,1
2023-07-27T16:44:09.000,8.25,99.09,24.58,1
2023-07-27T16:49:09.000,8.24,99.07,24.63,1
2023-07-27T16:54:09.000,8.22,98.82,24.60,1
2023-07-27T16:59:09.000,8.25,99.13,24.57,1
2023-07-27T17:04:09.000,8.24,98.95,24.52,1
2023-07-27T17:09:09.000,8.26,99.05,24.49,1
2023-07-27T17:14:09.000,8.27,99.20,24.49,1
2023-07-27T17:19:09.000,8.26,99.43,24.70,1
2023-07-27T17:24:09.000,8.21,99.35,24.93,1
2023-07-27T17:29:09.000,8.18,99.24,25.08,1
2023-07-27T17:34:09.000,8.14,98.91,25.21,1
2023-07-27T17:39:09.000,8.14,99.19,25.30,1
2023-07-27T17:44:09.000,8.12,99.06,25.38,0
2023-07-27T17:49:09.000,8.10,98.87,25.44,1
2023-07-27T17:54:09.000,8.10,99.06,25.50,1
2023-07-27T17:59:09.000,8.08,98.87,25.55,1
2023-07-27T18:04:09.000,8.08,98.98,25.60,0
2023-07-27T18:09:09.000,8.08,99.05,25.65,1
2023-07-27T18:14:09.000,8.07,98.99,25.69,1
2023-07-27T18:19:09.000,8.06,99.00,25.74,1
2023-07-27T18:24:09.000,8.05,98.86,25.77,1
2023-07-27T18:29:09.000,8.04,98.85,25.81,1
2023-07-27T18:34:09.000,8.03,98.80,25.84,1
2023-07-27T18:39:09.000,8.03,98.78,25.86,1
2023-07-27T18:44:09.000,8.03,98.83,25.87,1
2023-07-27T18:49:09.000,8.03,98.89,25.89,1
2023-07-27T18:54:09.000,8.04,98.95,25.91,1
2023-07-27T18:59:09.000,8.03,98.93,25.95,1
2023-07-27T19:04:09.000,8.03,98.96,25.97,1
2023-07-27T19:09:09.000,8.01,98.79,26.00,1
2023-07-27T19:14:09.000,8.02,98.91,26.02,1
2023-07-27T19:19:09.000,8.00,98.72,26.04,0
2023-07-27T19:24:09.000,8.00,98.78,26.06,1
2023-07-27T19:29:09.000,7.98,98.57,26.10,1
2023-07-27T19:34:09.000,7.99,98.74,26.11,1
2023-07-27T19:39:09.000,7.99,98.75,26.12,0
2023-07-27T19:44:09.000,7.98,98.67,26.14,1
2023-07-27T19:49:09.000,7.99,98.77,26.16,1
2023-07-27T19:54:09.000,7.98,98.78,26.17,0
2023-07-27T19:59:09.000,7.97,98.61,26.19,1
2023-07-27T20:04:09.000,7.98,98.77,26.21,1
2023-07-27T20:09:09.000,7.97,98.75,26.22,1
2023-07-27T20:14:09.000,7.98,98.78,26.23,1
2023-07-27T20:19:09.000,7.97,98.78,26.23,1
2023-07-27T20:24:09.000,7.97,98.76,26.24,1
2023-07-27T20:29:09.000,7.98,98.87,26.25,0
2023-07-27T20:34:09.000,7.96,98.62,26.27,1
2023-07-27T20:39:09.000,7.96,98.71,26.28,1
2023-07-27T20:44:09.000,7.97,98.87,26.29,1
2023-07-27T20:49:09.000,7.96,98.67,26.30,1
2023-07-27T20:54:09.000,7.95,98.57,26.30,1
2023-07-27T20:59:09.000,7.96,98.76,26.31,1
2023-07-27T21:04:09.000,7.96,98.74,26.31,1
2023-07-27T21:09:09.000,7.96,98.73,26.33,1
2023-07-27T21:14:09.000,7.95,98.58,26.31,1
2023-07-27T21:19:09.000,7.96,98.69,26.30,1
2023-07-27T21:24:09.000,7.95,98.55,26.30,1
2023-07-27T21:29:09.000,7.97,98.77,26.29,1
2023-07-27T21:34:09.000,7.95,98.56,26.30,1
2023-07-27T21:39:09.000,7.95,98.60,26.29,1
2023-07-27T21:44:09.000,7.93,98.14,26.15,1
2023-07-27T21:49:09.000,7.99,97.93,25.65,1
2023-07-27T21:54:09.000,8.08,98.04,25.10,1
2023-07-27T21:59:09.000,8.17,98.23,24.58,1
2023-07-27T22:04:09.000,8.24,98.18,24.12,1
2023-07-27T22:09:09.000,8.33,98.51,23.75,1
2023-07-27T22:14:09.000,8.37,98.42,23.40,1
2023-07-27T22:19:09.000,8.44,98.68,23.10,1
2023-07-27T22:24:09.000,8.50,98.72,22.79,0
2023-07-27T22:29:09.000,8.55,98.88,22.54,1
2023-07-27T22:34:09.000,8.60,98.95,22.30,1
2023-07-27T22:39:09.000,8.65,99.20,22.08,1
2023-07-27T22:44:09.000,8.67,99.06,21.90,1
2023-07-27T22:49:09.000,8.70,99.10,21.73,1
2023-07-27T22:54:09.000,8.72,99.00,21.56,1
2023-07-27T22:59:09.000,8.76,99.09,21.40,1
2023-07-27T23:04:09.000,8.79,99.11,21.25,1
2023-07-27T23:09:09.000,8.81,99.09,21.10,1
2023-07-27T23:14:09.000,8.84,99.11,20.96,0
2023-07-27T23:19:09.000,8.89,99.61,20.94,1
2023-07-27T23:24:09.000,8.86,99.63,21.11,1
2023-07-27T23:29:09.000,8.83,99.66,21.31,1
2023-07-27T23:34:09.000,8.81,99.78,21.49,0
2023-07-27T23:39:09.000,8.78,99.79,21.65,1
2023-07-27T23:44:09.000,8.76,99.79,21.78,0
2023-07-27T23:49:09.000,8.73,99.76,21.91,1
2023-07-27T23:54:09.000,8.69,99.51,22.03,1
2023-07-27T23:59:09.000,8.69,99.73,22.13,1
2023-07-28T00:04:09.000,8.66,99.54,22.23,1
2023-07-28T00:09:09.000,8.63,99.33,22.31,1
2023-07-28T00:14:09.000,8.63,99.51,22.37,1
2023-07-28T00:19:09.000,8.61,99.40,22.44,1
2023-07-28T00:24:09.000,8.60,99.36,22.50,1
2023-07-28T00:29:09.000,8.58,99.29,22.55,1
2023-07-28T00:34:09.000,8.57,99.23,22.62,0
2023-07-28T00:39:09.000,8.57,99.38,22.66,1
