ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-14T16:22:19.000,8.39,99.71,24.00,1
2023-08-14T16:27:19.000,8.38,99.71,24.03,1
2023-08-14T16:32:19.000,8.37,99.61,24.05,1
2023-08-14T16:37:19.000,8.38,99.77,24.07,1
2023-08-14T16:42:19.000,8.37,99.63,24.10,1
2023-08-14T16:47:19.000,8.37,99.76,24.12,1
2023-08-14T16:52:19.000,8.37,99.74,24.14,1
2023-08-14T16:57:19.000,8.36,99.69,24.15,1
2023-08-14T17:02:19.000,8.36,99.68,24.17,1
2023-08-14T17:07:19.000,8.35,99.64,24.18,1
2023-08-14T17:12:19.000,8.36,99.71,24.21,0
2023-08-14T17:17:19.000,8.31,99.22,24.23,1
2023-08-14T17:22:19.000,8.34,99.58,24.24,1
2023-08-14T17:27:19.000,8.35,99.73,24.26,1
2023-08-14T17:32:19.000,8.33,99.61,24.29,0
2023-08-14T17:37:19.000,8.33,99.56,24.31,1
2023-08-14T17:42:19.000,8.33,99.58,24.33,0
2023-08-14T17:47:19.000,8.32,99.52,24.35,1
2023-08-14T17:52:19.000,8.32,99.58,24.38,1
2023-08-14T17:57:19.000,8.32,99.65,24.40,0
2023-08-14T18:02:19.000,8.32,99.66,24.41,1
2023-08-14T18:07:19.000,8.32,99.65,24.43,1
2023-08-14T18:12:19.000,8.30,99.48,24.44,0
2023-08-14T18:17:19.000,8.30,99.51,24.46,1
2023-08-14T18:22:19.000,8.32,99.80,24.48,1
2023-08-14T18:27:19.000,8.28,99.35,24.50,1
2023-08-14T18:32:19.000,8.30,99.58,24.51,1
2023-08-14T18:37:19.000,8.29,99.46,24.52,1
2023-08-14T18:42:19.000,8.28,99.35,24.51,1
2023-08-14T18:47:19.000,8.29,99.53,24.52,1
2023-08-14T18:52:19.000,8.29,99.55,24.53,1
2023-08-14T18:57:19.000,8.29,99.54,24.55,1
2023-08-14T19:02:19.000,8.28,99.42,24.56,1
2023-08-14T19:07:19.000,8.28,99.49,24.57,1
2023-08-14T19:12:19.000,8.29,99.63,24.57,1
2023-08-14T19:17:19.000,8.27,99.42,24.58,0
2023-08-14T19:22:19.000,8.27,99.36,24.59,1
2023-08-14T19:27:19.000,8.28,99.50,24.59,0
