ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-25T14:47:46.000,8.63,99.65,22.46,0
2023-07-25T14:52:46.000,8.60,99.72,22.70,1
2023-07-25T14:57:46.000,8.55,99.55,22.88,1
2023-07-25T15:02:46.000,8.50,98.82,22.83,1
2023-07-25T15:07:46.000,8.51,98.47,22.58,1
2023-07-25T15:12:46.000,8.60,99.05,22.31,1
2023-07-25T15:17:46.000,8.64,99.68,22.39,1
2023-07-25T15:22:46.000,8.63,99.83,22.57,0
2023-07-25T15:27:46.000,8.58,99.59,22.73,1
2023-07-25T15:32:46.000,8.57,99.71,22.89,0
2023-07-25T15:37:46.000,8.51,99.26,23.00,0
2023-07-25T15:42:46.000,8.52,99.09,22.86,1
2023-07-25T15:47:46.000,8.55,99.02,22.62,1
2023-07-25T15:52:46.000,8.60,99.09,22.37,1
2023-07-25T15:57:46.000,8.64,99.31,22.20,1
2023-07-25T16:02:46.000,8.68,99.55,22.09,1
2023-07-25T16:07:46.000,8.68,99.85,22.27,1
2023-07-25T16:12:46.000,8.64,99.81,22.46,1
2023-07-25T16:17:46.000,8.63,99.99,22.66,0
2023-07-25T16:22:46.000,8.59,99.95,22.85,1
2023-07-25T16:27:46.000,8.54,99.77,23.06,1
2023-07-25T16:32:46.000,8.51,99.67,23.23,1
2023-07-25T16:37:46.000,8.46,99.09,23.23,1
2023-07-25T16:42:46.000,8.47,98.77,22.97,1
2023-07-25T16:47:46.000,8.52,98.48,22.52,1
2023-07-25T16:52:46.000,8.61,99.00,22.24,1
2023-07-25T16:57:46.000,8.66,99.61,22.25,1
2023-07-25T17:02:46.000,8.66,99.97,22.48,1
2023-07-25T17:07:46.000,8.61,99.89,22.71,1
2023-07-25T17:12:46.000,8.56,99.73,22.91,1
2023-07-25T17:17:46.000,8.54,99.82,23.10,1
2023-07-25T17:22:46.000,8.47,99.20,23.19,0
2023-07-25T17:27:46.000,8.50,99.16,23.01,1
2023-07-25T17:32:46.000,8.54,99.11,22.75,1
2023-07-25T17:37:46.000,8.59,99.21,22.48,1
2023-07-25T17:42:46.000,8.63,99.20,22.25,1
2023-07-25T17:47:46.000,8.66,99.23,22.03,1
2023-07-25T17:52:46.000,8.70,99.23,21.83,1
2023-07-25T17:57:46.000,8.74,99.25,21.61,1
2023-07-25T18:02:46.000,8.77,99.30,21.42,1
2023-07-25T18:07:46.000,8.80,99.29,21.27,1
2023-07-25T18:12:46.000,8.83,99.44,21.15,0
2023-07-25T18:17:46.000,8.89,99.98,21.16,1
2023-07-25T18:22:46.000,8.84,99.89,21.35,1
2023-07-25T18:27:46.000,8.80,99.86,21.54,1
2023-07-25T18:32:46.000,8.78,99.94,21.73,1
2023-07-25T18:37:46.000,8.76,99.98,21.90,1
2023-07-25T18:42:46.000,8.71,99.81,22.04,1
2023-07-25T18:47:46.000,8.68,99.68,22.17,1
2023-07-25T18:52:46.000,8.67,99.72,22.28,0
2023-07-25T18:57:46.000,8.65,99.75,22.40,1
2023-07-25T19:02:46.000,8.63,99.77,22.51,1
2023-07-25T19:07:46.000,8.58,99.37,22.60,1
2023-07-25T19:12:46.000,8.59,99.06,22.41,1
2023-07-25T19:17:46.000,8.62,98.99,22.15,1
2023-07-25T19:22:46.000,8.69,99.29,21.89,1
2023-07-25T19:27:46.000,8.72,99.13,21.66,1
2023-07-25T19:32:46.000,8.76,99.26,21.48,0
2023-07-25T19:37:46.000,8.78,99.16,21.30,1
2023-07-25T19:42:46.000,8.81,99.13,21.15,0
2023-07-25T19:47:46.000,8.84,99.41,21.09,1
2023-07-25T19:52:46.000,8.86,99.86,21.23,1
2023-07-25T19:57:46.000,8.83,99.87,21.41,1
2023-07-25T20:02:46.000,8.80,99.92,21.59,1
2023-07-25T20:07:46.000,8.78,99.96,21.75,1
2023-07-25T20:12:46.000,8.75,99.98,21.90,0
2023-07-25T20:17:46.000,8.69,99.48,22.03,1
2023-07-25T20:22:46.000,8.69,99.19,21.89,1
2023-07-25T20:27:46.000,8.70,98.96,21.67,1
2023-07-25T20:32:46.000,8.75,99.17,21.48,1
2023-07-25T20:37:46.000,8.78,99.11,21.29,1
2023-07-25T20:42:46.000,8.82,99.16,21.10,1
2023-07-25T20:47:46.000,8.85,99.21,20.94,1
2023-07-25T20:52:46.000,8.85,98.97,20.79,1
2023-07-25T20:57:46.000,8.91,99.28,20.65,0
2023-07-25T21:02:46.000,8.93,99.46,20.58,1
2023-07-25T21:07:46.000,8.93,99.71,20.71,0
2023-07-25T21:12:46.000,8.92,99.91,20.90,1
2023-07-25T21:17:46.000,8.90,99.98,21.07,1
2023-07-25T21:22:46.000,8.88,99.98,21.24,1
2023-07-25T21:27:46.000,8.83,99.87,21.39,1
2023-07-25T21:32:46.000,8.80,99.84,21.53,1
2023-07-25T21:37:46.000,8.79,99.96,21.65,0
2023-07-25T21:42:46.000,8.76,99.80,21.74,1
2023-07-25T21:47:46.000,8.74,99.69,21.85,1
2023-07-25T21:52:46.000,8.73,99.79,21.94,0
2023-07-25T21:57:46.000,8.72,99.90,22.03,1
2023-07-25T22:02:46.000,8.71,99.93,22.11,1
2023-07-25T22:07:46.000,8.69,99.84,22.18,1
2023-07-25T22:12:46.000,8.67,99.72,22.26,1
2023-07-25T22:17:46.000,8.64,99.50,22.32,1
2023-07-25T22:22:46.000,8.63,99.48,22.38,1
2023-07-25T22:27:46.000,8.64,99.72,22.44,0
2023-07-25T22:32:46.000,8.63,99.66,22.49,1
