ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-16T15:47:35.000,8.77,99.98,21.84,0
2023-08-16T15:52:35.000,8.72,99.85,22.03,1
2023-08-16T15:57:35.000,8.69,99.78,22.15,1
2023-08-16T16:02:35.000,8.68,99.96,22.34,1
2023-08-16T16:07:35.000,8.63,99.90,22.62,1
2023-08-16T16:12:35.000,8.59,99.70,22.75,0
2023-08-16T16:17:35.000,8.57,99.57,22.81,1
2023-08-16T16:22:35.000,8.56,99.65,22.89,1
2023-08-16T16:27:35.000,8.54,99.53,22.97,1
2023-08-16T16:32:35.000,8.53,99.63,23.05,1
2023-08-16T16:37:35.000,8.50,99.41,23.13,0
2023-08-16T16:42:35.000,8.48,99.32,23.22,0
2023-08-16T16:47:35.000,8.48,99.42,23.28,1
2023-08-16T16:52:35.000,8.48,99.58,23.35,1
2023-08-16T16:57:35.000,8.43,99.15,23.43,1
2023-08-16T17:02:35.000,8.43,99.20,23.45,1
2023-08-16T17:07:35.000,8.46,99.45,23.41,1
2023-08-16T17:12:35.000,8.46,99.44,23.38,1
2023-08-16T17:17:35.000,8.47,99.51,23.36,1
2023-08-16T17:22:35.000,8.47,99.49,23.39,1
2023-08-16T17:27:35.000,8.46,99.47,23.43,1
2023-08-16T17:32:35.000,8.46,99.63,23.50,1
2023-08-16T17:37:35.000,8.45,99.66,23.55,1
2023-08-16T17:42:35.000,8.46,99.84,23.58,1
2023-08-16T17:47:35.000,8.43,99.51,23.60,1
2023-08-16T17:52:35.000,8.43,99.50,23.62,1
2023-08-16T17:57:35.000,8.43,99.59,23.65,1
2023-08-16T18:02:35.000,8.42,99.47,23.67,1
2023-08-16T18:07:35.000,8.42,99.49,23.68,1
2023-08-16T18:12:35.000,8.43,99.59,23.69,1
2023-08-16T18:17:35.000,8.42,99.48,23.70,1
2023-08-16T18:22:35.000,8.43,99.65,23.71,1
2023-08-16T18:27:35.000,8.43,99.65,23.73,1
