ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-04T13:39:55.000,8.66,99.56,22.24,1
2023-08-04T13:44:55.000,8.66,99.60,22.25,0
2023-08-04T13:49:55.000,8.67,99.70,22.28,1
2023-08-04T13:54:55.000,8.64,99.52,22.32,1
2023-08-04T13:59:55.000,8.65,99.61,22.35,1
2023-08-04T14:04:55.000,8.64,99.60,22.37,1
2023-08-04T14:09:55.000,8.64,99.63,22.41,1
2023-08-04T14:14:55.000,8.65,99.78,22.44,1
2023-08-04T14:19:55.000,8.63,99.71,22.48,1
2023-08-04T14:24:55.000,8.62,99.60,22.50,1
2023-08-04T14:29:55.000,8.61,99.58,22.54,0
2023-08-04T14:34:55.000,8.63,99.89,22.58,1
2023-08-04T14:39:55.000,8.61,99.70,22.61,1
2023-08-04T14:44:55.000,8.62,99.80,22.63,0
2023-08-04T14:49:55.000,8.59,99.59,22.66,1
2023-08-04T14:54:55.000,8.61,99.83,22.69,0
2023-08-04T14:59:55.000,8.60,99.74,22.71,1
2023-08-04T15:04:55.000,8.59,99.69,22.75,1
2023-08-04T15:09:55.000,8.58,99.61,22.77,1
2023-08-04T15:14:55.000,8.59,99.83,22.79,0
2023-08-04T15:19:55.000,8.57,99.62,22.81,1
2023-08-04T15:24:55.000,8.57,99.70,22.84,1
2023-08-04T15:29:55.000,8.56,99.63,22.87,1
2023-08-04T15:34:55.000,8.56,99.71,22.90,1
2023-08-04T15:39:55.000,8.55,99.64,22.92,1
2023-08-04T15:44:55.000,8.56,99.71,22.94,1
2023-08-04T15:49:55.000,8.53,99.50,22.97,1
2023-08-04T15:54:55.000,8.54,99.58,22.99,1
2023-08-04T15:59:55.000,8.53,99.60,23.02,1
2023-08-04T16:04:55.000,8.53,99.62,23.04,1
2023-08-04T16:09:55.000,8.52,99.54,23.08,1
2023-08-04T16:14:55.000,8.52,99.62,23.12,1
2023-08-04T16:19:55.000,8.51,99.52,23.14,1
2023-08-04T16:24:55.000,8.50,99.48,23.16,0
2023-08-04T16:29:55.000,8.50,99.59,23.20,1
2023-08-04T16:34:55.000,8.50,99.54,23.22,1
2023-08-04T16:39:55.000,8.50,99.60,23.24,1
2023-08-04T16:44:55.000,8.50,99.65,23.28,1
2023-08-04T16:49:55.000,8.48,99.51,23.31,1
2023-08-04T16:54:55.000,8.49,99.71,23.34,1
2023-08-04T16:59:55.000,8.48,99.60,23.36,1
2023-08-04T17:04:55.000,8.48,99.63,23.38,1
2023-08-04T17:09:55.000,8.47,99.60,23.40,1
2023-08-04T17:14:55.000,8.45,99.39,23.42,1
2023-08-04T17:19:55.000,8.46,99.49,23.44,0
2023-08-04T17:24:55.000,8.46,99.55,23.45,1
2023-08-04T17:29:55.000,8.47,99.67,23.47,1
2023-08-04T17:34:55.000,8.47,99.73,23.49,1
2023-08-04T17:39:55.000,8.45,99.54,23.52,1
2023-08-04T17:44:55.000,8.45,99.57,23.54,1
2023-08-04T17:49:55.000,8.45,99.62,23.56,1
2023-08-04T17:54:55.000,8.43,99.42,23.58,1
2023-08-04T17:59:55.000,8.45,99.66,23.60,1
2023-08-04T18:04:55.000,8.44,99.63,23.63,1
2023-08-04T18:09:55.000,8.43,99.56,23.67,0
2023-08-04T18:14:55.000,8.41,99.46,23.70,0
2023-08-04T18:19:55.000,8.43,99.65,23.72,1
2023-08-04T18:24:55.000,8.40,99.38,23.75,1
2023-08-04T18:29:55.000,8.40,99.40,23.78,1
2023-08-04T18:34:55.000,8.40,99.50,23.80,1
2023-08-04T18:39:55.000,8.39,99.37,23.83,1
2023-08-04T18:44:55.000,8.39,99.41,23.85,1
2023-08-04T18:49:55.000,8.41,99.76,23.88,1
2023-08-04T18:54:55.000,8.39,99.55,23.90,1
2023-08-04T18:59:55.000,8.37,99.39,23.92,1
2023-08-04T19:04:55.000,8.38,99.54,23.94,1
2023-08-04T19:09:55.000,8.37,99.44,23.96,1
2023-08-04T19:14:55.000,8.36,99.38,23.98,0
2023-08-04T19:19:55.000,8.37,99.44,23.99,1
2023-08-04T19:24:55.000,8.38,99.67,24.01,1
2023-08-04T19:29:55.000,8.37,99.59,24.03,1
2023-08-04T19:34:55.000,8.36,99.45,24.05,0
2023-08-04T19:39:55.000,8.35,99.43,24.07,1
