ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-05T13:40:15.000,8.46,99.39,23.34,1
2023-08-05T13:45:15.000,8.45,99.25,23.35,1
2023-08-05T13:50:15.000,8.46,99.45,23.38,1
2023-08-05T13:55:15.000,8.45,99.28,23.40,0
2023-08-05T14:00:15.000,8.45,99.30,23.42,1
2023-08-05T14:05:15.000,8.45,99.42,23.44,1
2023-08-05T14:10:15.000,8.44,99.31,23.45,1
2023-08-05T14:15:15.000,8.44,99.32,23.48,1
2023-08-05T14:20:15.000,8.44,99.36,23.50,1
2023-08-05T14:25:15.000,8.42,99.22,23.51,1
2023-08-05T14:30:15.000,8.44,99.42,23.53,1
2023-08-05T14:35:15.000,8.43,99.38,23.55,1
2023-08-05T14:40:15.000,8.42,99.31,23.57,1
2023-08-05T14:45:15.000,8.42,99.29,23.60,0
2023-08-05T14:50:15.000,8.42,99.35,23.62,1
2023-08-05T14:55:15.000,8.40,99.26,23.66,0
2023-08-05T15:00:15.000,8.41,99.45,23.69,0
2023-08-05T15:05:15.000,8.42,99.55,23.71,0
2023-08-05T15:10:15.000,8.43,99.67,23.73,1
2023-08-05T15:15:15.000,8.40,99.43,23.76,1
2023-08-05T15:20:15.000,8.40,99.43,23.78,1
2023-08-05T15:25:15.000,8.40,99.52,23.80,1
2023-08-05T15:30:15.000,8.40,99.55,23.84,1
2023-08-05T15:35:15.000,8.38,99.32,23.86,0
2023-08-05T15:40:15.000,8.39,99.49,23.88,1
2023-08-05T15:45:15.000,8.39,99.56,23.91,1
2023-08-05T15:50:15.000,8.36,99.32,23.94,1
2023-08-05T15:55:15.000,8.38,99.57,23.97,1
2023-08-05T16:00:15.000,8.37,99.45,23.99,1
2023-08-05T16:05:15.000,8.36,99.41,24.02,1
2023-08-05T16:10:15.000,8.35,99.33,24.05,1
2023-08-05T16:15:15.000,8.33,99.17,24.06,1
2023-08-05T16:20:15.000,8.32,99.10,24.09,1
2023-08-05T16:25:15.000,8.35,99.41,24.11,1
2023-08-05T16:30:15.000,8.33,99.28,24.13,1
2023-08-05T16:35:15.000,8.34,99.43,24.15,0
2023-08-05T16:40:15.000,8.32,99.29,24.18,1
2023-08-05T16:45:15.000,8.32,99.31,24.20,0
2023-08-05T16:50:15.000,8.33,99.42,24.23,1
2023-08-05T16:55:15.000,8.32,99.31,24.25,0
2023-08-05T17:00:15.000,8.33,99.58,24.28,1
2023-08-05T17:05:15.000,8.31,99.40,24.30,1
2023-08-05T17:10:15.000,8.30,99.22,24.33,1
2023-08-05T17:15:15.000,8.31,99.46,24.35,0
2023-08-05T17:20:15.000,8.30,99.34,24.37,1
2023-08-05T17:25:15.000,8.29,99.32,24.40,1
2023-08-05T17:30:15.000,8.30,99.39,24.42,1
2023-08-05T17:35:15.000,8.29,99.41,24.45,1
2023-08-05T17:40:15.000,8.29,99.39,24.46,1
2023-08-05T17:45:15.000,8.30,99.58,24.49,1
2023-08-05T17:50:15.000,8.29,99.47,24.50,1
2023-08-05T17:55:15.000,8.27,99.31,24.52,1
2023-08-05T18:00:15.000,8.25,99.06,24.54,0
2023-08-05T18:05:15.000,8.27,99.30,24.55,1
2023-08-05T18:10:15.000,8.28,99.48,24.59,1
2023-08-05T18:15:15.000,8.24,99.12,24.60,0
2023-08-05T18:20:15.000,8.26,99.35,24.63,1
2023-08-05T18:25:15.000,8.26,99.32,24.65,1
2023-08-05T18:30:15.000,8.26,99.45,24.67,1
2023-08-05T18:35:15.000,8.26,99.39,24.68,1
2023-08-05T18:40:15.000,8.26,99.52,24.70,1
2023-08-05T18:45:15.000,8.25,99.36,24.72,1
2023-08-05T18:50:15.000,8.23,99.24,24.75,1
2023-08-05T18:55:15.000,8.24,99.30,24.75,1
2023-08-05T19:00:15.000,8.25,99.43,24.76,1
2023-08-05T19:05:15.000,8.23,99.20,24.77,1
2023-08-05T19:10:15.000,8.24,99.41,24.79,1
2023-08-05T19:15:15.000,8.24,99.44,24.81,1
2023-08-05T19:20:15.000,8.22,99.16,24.81,1
2023-08-05T19:25:15.000,8.22,99.28,24.83,1
2023-08-05T19:30:15.000,8.23,99.41,24.84,1
2023-08-05T19:35:15.000,8.23,99.35,24.85,1
2023-08-05T19:40:15.000,8.23,99.41,24.85,0
2023-08-05T19:45:15.000,8.23,99.45,24.87,1
2023-08-05T19:50:15.000,8.21,99.22,24.87,1
2023-08-05T19:55:15.000,8.23,99.40,24.86,1
2023-08-05T20:00:15.000,8.22,99.25,24.86,1
2023-08-05T20:05:15.000,8.22,99.29,24.86,1
2023-08-05T20:10:15.000,8.23,99.41,24.86,1
2023-08-05T20:15:15.000,8.23,99.46,24.87,1
2023-08-05T20:20:15.000,8.22,99.26,24.87,1
2023-08-05T20:25:15.000,8.24,99.56,24.87,1
2023-08-05T20:30:15.000,8.23,99.45,24.87,1
2023-08-05T20:35:15.000,8.23,99.46,24.87,1
2023-08-05T20:40:15.000,8.23,99.46,24.88,1
2023-08-05T20:45:15.000,8.22,99.32,24.89,1
2023-08-05T20:50:15.000,8.22,99.43,24.91,1
2023-08-05T20:55:15.000,8.22,99.40,24.91,1
2023-08-05T21:00:15.000,8.22,99.36,24.92,1
2023-08-05T21:05:15.000,8.20,99.11,24.92,1
2023-08-05T21:10:15.000,8.22,99.38,24.92,1
2023-08-05T21:15:15.000,8.23,99.48,24.92,1
2023-08-05T21:20:15.000,8.23,99.51,24.92,0
2023-08-05T21:25:15.000,8.22,99.34,24.92,0
2023-08-05T21:30:15.000,8.22,99.41,24.91,1
2023-08-05T21:35:15.000,8.23,99.44,24.90,0
2023-08-05T21:40:15.000,8.21,99.27,24.90,1
2023-08-05T21:45:15.000,8.21,99.23,24.89,1
2023-08-05T21:50:15.000,8.22,99.36,24.89,1
2023-08-05T21:55:15.000,8.22,99.36,24.89,0
2023-08-05T22:00:15.000,8.24,99.52,24.88,1
2023-08-05T22:05:15.000,8.23,99.37,24.87,1
2023-08-05T22:10:15.000,8.23,99.36,24.87,1
2023-08-05T22:15:15.000,8.24,99.46,24.85,1
2023-08-05T22:20:15.000,8.25,99.68,24.85,1
2023-08-05T22:25:15.000,8.24,99.51,24.84,0
