ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-13T16:21:57.000,8.39,99.22,23.75,1
2023-08-13T16:26:57.000,8.38,99.17,23.76,0
2023-08-13T16:31:57.000,8.39,99.37,23.78,1
2023-08-13T16:36:57.000,8.37,99.16,23.80,1
2023-08-13T16:41:57.000,8.38,99.28,23.82,1
2023-08-13T16:46:57.000,8.35,98.97,23.85,1
2023-08-13T16:51:57.000,8.39,99.44,23.86,0
2023-08-13T16:56:57.000,8.38,99.46,23.89,1
2023-08-13T17:01:57.000,8.36,99.18,23.90,1
2023-08-13T17:06:57.000,8.36,99.20,23.92,1
2023-08-13T17:11:57.000,8.37,99.35,23.94,1
2023-08-13T17:16:57.000,8.34,99.08,23.97,1
2023-08-13T17:21:57.000,8.36,99.34,23.99,1
2023-08-13T17:26:57.000,8.35,99.25,24.01,1
2023-08-13T17:31:57.000,8.33,99.07,24.03,1
2023-08-13T17:36:57.000,8.34,99.25,24.06,1
2023-08-13T17:41:57.000,8.33,99.23,24.08,1
2023-08-13T17:46:57.000,8.33,99.25,24.11,1
2023-08-13T17:51:57.000,8.33,99.25,24.14,1
2023-08-13T17:56:57.000,8.30,98.95,24.17,1
2023-08-13T18:01:57.000,8.32,99.21,24.20,1
2023-08-13T18:06:57.000,8.32,99.27,24.21,1
2023-08-13T18:11:57.000,8.31,99.25,24.24,1
2023-08-13T18:16:57.000,8.31,99.24,24.25,1
2023-08-13T18:21:57.000,8.31,99.30,24.28,1
2023-08-13T18:26:57.000,8.30,99.25,24.29,1
2023-08-13T18:31:57.000,8.30,99.22,24.32,0
2023-08-13T18:36:57.000,8.29,99.20,24.33,1
2023-08-13T18:41:57.000,8.29,99.10,24.32,1
2023-08-13T18:46:57.000,8.29,99.13,24.33,1
2023-08-13T18:51:57.000,8.29,99.16,24.32,0
2023-08-13T18:56:57.000,8.30,99.31,24.34,1
2023-08-13T19:01:57.000,8.28,99.13,24.37,1
2023-08-13T19:06:57.000,8.29,99.32,24.40,1
2023-08-13T19:11:57.000,8.26,98.93,24.41,1
2023-08-13T19:16:57.000,8.27,99.07,24.42,1
2023-08-13T19:21:57.000,8.27,99.09,24.44,1
2023-08-13T19:26:57.000,8.29,99.32,24.43,1
2023-08-13T19:31:57.000,8.27,99.18,24.46,1
2023-08-13T19:36:57.000,8.28,99.35,24.48,1
2023-08-13T19:41:57.000,8.27,99.18,24.49,0
2023-08-13T19:46:57.000,8.28,99.30,24.50,1
2023-08-13T19:51:57.000,8.27,99.31,24.51,1
2023-08-13T19:56:57.000,8.26,99.14,24.52,1
2023-08-13T20:01:57.000,8.25,98.97,24.51,1
2023-08-13T20:06:57.000,8.27,99.26,24.50,1
2023-08-13T20:11:57.000,8.27,99.17,24.50,0
2023-08-13T20:16:57.000,8.26,99.07,24.49,1
2023-08-13T20:21:57.000,8.26,99.09,24.50,1
2023-08-13T20:26:57.000,8.27,99.19,24.50,1
2023-08-13T20:31:57.000,8.25,99.10,24.53,1
2023-08-13T20:36:57.000,8.26,99.16,24.54,0
2023-08-13T20:41:57.000,8.28,99.41,24.56,1
2023-08-13T20:46:57.000,8.29,99.57,24.58,1
2023-08-13T20:51:57.000,8.26,99.33,24.60,1
2023-08-13T20:56:57.000,8.25,99.22,24.60,1
2023-08-13T21:01:57.000,8.26,99.33,24.61,1
2023-08-13T21:06:57.000,8.24,99.09,24.61,1
2023-08-13T21:11:57.000,8.27,99.39,24.61,1
2023-08-13T21:16:57.000,8.25,99.19,24.61,1
2023-08-13T21:21:57.000,8.26,99.23,24.59,0
2023-08-13T21:26:57.000,8.25,99.23,24.60,0
2023-08-13T21:31:57.000,8.25,99.13,24.59,1
2023-08-13T21:36:57.000,8.26,99.28,24.58,1
2023-08-13T21:41:57.000,8.25,99.16,24.58,1
2023-08-13T21:46:57.000,8.26,99.26,24.58,1
2023-08-13T21:51:57.000,8.25,99.13,24.57,1
2023-08-13T21:56:57.000,8.25,99.10,24.57,1
2023-08-13T22:01:57.000,8.26,99.23,24.58,1
2023-08-13T22:06:57.000,8.24,99.04,24.57,1
2023-08-13T22:11:57.000,8.25,99.10,24.57,1
2023-08-13T22:16:57.000,8.26,99.23,24.58,1
2023-08-13T22:21:57.000,8.25,99.12,24.60,1
2023-08-13T22:26:57.000,8.26,99.31,24.60,1
2023-08-13T22:31:57.000,8.26,99.23,24.59,1
2023-08-13T22:36:57.000,8.24,99.06,24.58,1
2023-08-13T22:41:57.000,8.26,99.24,24.58,1
2023-08-13T22:46:57.000,8.26,99.21,24.58,1
2023-08-13T22:51:57.000,8.25,99.13,24.58,1
2023-08-13T22:56:57.000,8.26,99.31,24.58,1
2023-08-13T23:01:57.000,8.26,99.31,24.58,0
2023-08-13T23:06:57.000,8.25,99.17,24.57,1
2023-08-13T23:11:57.000,8.27,99.28,24.55,0
2023-08-13T23:16:57.000,8.28,99.39,24.55,1
2023-08-13T23:21:57.000,8.26,99.17,24.54,0
2023-08-13T23:26:57.000,8.26,99.16,24.53,1
2023-08-13T23:31:57.000,8.27,99.25,24.51,1
