ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-26T13:28:51.000,8.46,99.09,23.20,0
2023-07-26T13:33:51.000,8.43,98.24,22.96,1
2023-07-26T13:38:51.000,8.53,98.67,22.56,1
2023-07-26T13:43:51.000,8.60,98.84,22.24,0
2023-07-26T13:48:51.000,8.65,98.89,21.95,1
2023-07-26T13:53:51.000,8.74,99.90,21.91,1
2023-07-26T13:58:51.000,8.69,99.87,22.21,0
2023-07-26T14:03:51.000,8.64,99.93,22.54,1
2023-07-26T14:08:51.000,8.57,99.54,22.79,0
2023-07-26T14:13:51.000,8.53,99.34,22.90,1
2023-07-26T14:18:51.000,8.53,98.98,22.73,0
2023-07-26T14:23:51.000,8.59,99.06,22.43,1
2023-07-26T14:28:51.000,8.63,99.19,22.21,0
2023-07-26T14:33:51.000,8.67,99.70,22.24,1
2023-07-26T14:38:51.000,8.65,99.83,22.41,1
2023-07-26T14:43:51.000,8.62,99.74,22.59,1
2023-07-26T14:48:51.000,8.59,99.76,22.74,0
2023-07-26T14:53:51.000,8.56,99.73,22.90,1
2023-07-26T14:58:51.000,8.55,99.74,23.03,1
2023-07-26T15:03:51.000,8.50,99.20,23.03,1
2023-07-26T15:08:51.000,8.52,98.97,22.79,1
2023-07-26T15:13:51.000,8.57,99.11,22.54,0
2023-07-26T15:18:51.000,8.63,99.84,22.54,1
2023-07-26T15:23:51.000,8.60,99.78,22.73,1
2023-07-26T15:28:51.000,8.56,99.77,22.93,1
2023-07-26T15:33:51.000,8.49,99.22,23.06,1
2023-07-26T15:38:51.000,8.50,98.95,22.89,1
2023-07-26T15:43:51.000,8.50,98.32,22.55,1
2023-07-26T15:48:51.000,8.61,98.84,22.19,1
2023-07-26T15:53:51.000,8.68,99.72,22.21,1
2023-07-26T15:58:51.000,8.64,99.72,22.41,1
2023-07-26T16:03:51.000,8.62,99.84,22.60,0
2023-07-26T16:08:51.000,8.60,99.87,22.78,1
2023-07-26T16:13:51.000,8.53,99.41,22.92,0
2023-07-26T16:18:51.000,8.51,98.73,22.73,1
2023-07-26T16:23:51.000,8.59,99.16,22.44,1
2023-07-26T16:28:51.000,8.64,99.38,22.26,1
2023-07-26T16:33:51.000,8.66,99.25,22.10,0
2023-07-26T16:38:51.000,8.69,99.29,21.91,1
2023-07-26T16:43:51.000,8.72,99.26,21.71,1
2023-07-26T16:48:51.000,8.78,99.98,21.88,1
2023-07-26T16:53:51.000,8.70,99.98,22.24,1
2023-07-26T16:58:51.000,8.65,99.98,22.53,1
2023-07-26T17:03:51.000,8.57,99.47,22.73,1
2023-07-26T17:08:51.000,8.56,98.93,22.54,1
2023-07-26T17:13:51.000,8.61,98.99,22.25,1
2023-07-26T17:18:51.000,8.70,99.73,22.07,0
2023-07-26T17:23:51.000,8.70,99.91,22.19,1
2023-07-26T17:28:51.000,8.67,99.94,22.35,1
2023-07-26T17:33:51.000,8.64,99.90,22.52,0
2023-07-26T17:38:51.000,8.62,99.87,22.66,1
2023-07-26T17:43:51.000,8.58,99.24,22.57,1
2023-07-26T17:48:51.000,8.61,99.09,22.29,1
2023-07-26T17:53:51.000,8.66,99.21,22.04,1
2023-07-26T17:58:51.000,8.70,99.28,21.83,1
2023-07-26T18:03:51.000,8.72,99.09,21.65,1
2023-07-26T18:08:51.000,8.77,99.28,21.46,1
2023-07-26T18:13:51.000,8.83,99.87,21.38,0
2023-07-26T18:18:51.000,8.82,99.98,21.63,1
2023-07-26T18:23:51.000,8.77,99.98,21.90,1
2023-07-26T18:28:51.000,8.71,99.98,22.15,1
2023-07-26T18:33:51.000,8.61,98.78,22.12,1
2023-07-26T18:38:51.000,8.68,99.16,21.89,1
2023-07-26T18:43:51.000,8.72,99.64,21.90,1
2023-07-26T18:48:51.000,8.72,99.83,22.03,0
2023-07-26T18:53:51.000,8.70,99.90,22.17,1
2023-07-26T18:58:51.000,8.69,99.98,22.33,1
2023-07-26T19:03:51.000,8.65,99.90,22.45,1
2023-07-26T19:08:51.000,8.63,99.89,22.59,1
2023-07-26T19:13:51.000,8.60,99.81,22.70,0
2023-07-26T19:18:51.000,8.55,99.04,22.64,1
2023-07-26T19:23:51.000,8.59,99.01,22.37,1
2023-07-26T19:28:51.000,8.63,98.98,22.10,1
2023-07-26T19:33:51.000,8.69,99.24,21.87,1
2023-07-26T19:38:51.000,8.72,99.18,21.65,0
2023-07-26T19:43:51.000,8.76,99.23,21.45,1
2023-07-26T19:48:51.000,8.82,99.46,21.24,1
2023-07-26T19:53:51.000,8.84,99.36,21.06,1
2023-07-26T19:58:51.000,8.89,99.57,20.91,1
2023-07-26T20:03:51.000,8.91,99.53,20.78,1
2023-07-26T20:08:51.000,8.93,99.53,20.66,1
2023-07-26T20:13:51.000,8.95,99.55,20.55,1
2023-07-26T20:18:51.000,8.98,99.75,20.45,1
2023-07-26T20:23:51.000,8.98,99.43,20.33,1
2023-07-26T20:28:51.000,8.99,99.58,20.34,1
2023-07-26T20:33:51.000,9.01,99.98,20.50,1
2023-07-26T20:38:51.000,8.96,99.98,20.70,0
2023-07-26T20:43:51.000,8.95,99.98,20.89,0
2023-07-26T20:48:51.000,8.90,99.98,21.06,1
2023-07-26T20:53:51.000,8.89,99.98,21.22,1
2023-07-26T20:58:51.000,8.84,99.97,21.36,1
2023-07-26T21:03:51.000,8.83,99.98,21.50,1
2023-07-26T21:08:51.000,8.81,99.98,21.63,0
2023-07-26T21:13:51.000,8.77,99.91,21.74,1
2023-07-26T21:18:51.000,8.76,99.91,21.85,1
2023-07-26T21:23:51.000,8.72,99.70,21.95,1
2023-07-26T21:28:51.000,8.71,99.76,22.05,1
2023-07-26T21:33:51.000,8.69,99.69,22.14,1
2023-07-26T21:38:51.000,8.69,99.92,22.22,1
2023-07-26T21:43:51.000,8.65,99.56,22.29,1
2023-07-26T21:48:51.000,8.64,99.25,22.17,0
2023-07-26T21:53:51.000,8.66,98.86,21.86,1
2023-07-26T21:58:51.000,8.71,98.89,21.56,1
2023-07-26T22:03:51.000,8.79,99.41,21.40,1
2023-07-26T22:08:51.000,8.80,99.69,21.47,0
2023-07-26T22:13:51.000,8.78,99.69,21.59,1
2023-07-26T22:18:51.000,8.78,99.90,21.71,1
2023-07-26T22:23:51.000,8.75,99.82,21.82,1
2023-07-26T22:28:51.000,8.74,99.82,21.92,0
2023-07-26T22:33:51.000,8.71,99.71,22.01,0
2023-07-26T22:38:51.000,8.71,99.89,22.08,1
2023-07-26T22:43:51.000,8.67,99.53,22.17,1
2023-07-26T22:48:51.000,8.68,99.82,22.24,1
2023-07-26T22:53:51.000,8.66,99.65,22.30,1
2023-07-26T22:58:51.000,8.65,99.63,22.36,1
2023-07-26T23:03:51.000,8.63,99.51,22.41,1
2023-07-26T23:08:51.000,8.60,98.98,22.28,1
2023-07-26T23:13:51.000,8.66,98.92,21.92,1
2023-07-26T23:18:51.000,8.71,98.86,21.58,1
2023-07-26T23:23:51.000,8.77,99.01,21.27,0
2023-07-26T23:28:51.000,8.84,99.29,21.01,1
2023-07-26T23:33:51.000,8.88,99.71,21.03,0
2023-07-26T23:38:51.000,8.86,99.76,21.14,1
2023-07-26T23:43:51.000,8.86,99.99,21.27,1
2023-07-26T23:48:51.000,8.82,99.75,21.38,1
2023-07-26T23:53:51.000,8.83,99.98,21.50,1
2023-07-26T23:58:51.000,8.80,99.91,21.60,0
2023-07-27T00:03:51.000,8.80,99.98,21.68,1
2023-07-27T00:08:51.000,8.77,99.89,21.76,1
2023-07-27T00:13:51.000,8.76,99.88,21.83,1
2023-07-27T00:18:51.000,8.73,99.73,21.88,1
2023-07-27T00:23:51.000,8.74,99.88,21.93,1
2023-07-27T00:28:51.000,8.70,99.54,21.99,0
2023-07-27T00:33:51.000,8.71,99.77,22.03,1
2023-07-27T00:38:51.000,8.71,99.83,22.08,1
2023-07-27T00:43:51.000,8.71,99.95,22.12,1
2023-07-27T00:48:51.000,8.69,99.81,22.17,1
2023-07-27T00:53:51.000,8.70,99.93,22.21,1
2023-07-27T00:58:51.000,8.67,99.65,22.24,1
2023-07-27T01:03:51.000,8.66,99.69,22.28,1
2023-07-27T01:08:51.000,8.65,99.63,22.31,0
2023-07-27T01:13:51.000,8.64,99.57,22.34,1
2023-07-27T01:18:51.000,8.65,99.76,22.38,1
2023-07-27T01:23:51.000,8.63,99.57,22.41,1
2023-07-27T01:28:51.000,8.62,99.10,22.26,1
2023-07-27T01:33:51.000,8.67,99.06,21.89,1
2023-07-27T01:38:51.000,8.73,98.92,21.49,0
2023-07-27T01:43:51.000,8.82,99.49,21.23,1
2023-07-27T01:48:51.000,8.84,99.75,21.27,1
2023-07-27T01:53:51.000,8.85,99.98,21.36,1
2023-07-27T01:58:51.000,8.82,99.94,21.45,1
2023-07-27T02:03:51.000,8.79,99.73,21.54,1
2023-07-27T02:08:51.000,8.80,99.98,21.63,1
2023-07-27T02:13:51.000,8.77,99.84,21.71,1
2023-07-27T02:18:51.000,8.78,99.98,21.78,1
2023-07-27T02:23:51.000,8.74,99.70,21.83,1
2023-07-27T02:28:51.000,8.73,99.67,21.89,1
2023-07-27T02:33:51.000,8.73,99.77,21.94,1
2023-07-27T02:38:51.000,8.70,99.59,21.99,1
2023-07-27T02:43:51.000,8.70,99.67,22.03,1
2023-07-27T02:48:51.000,8.70,99.72,22.07,1
2023-07-27T02:53:51.000,8.68,99.58,22.12,1
2023-07-27T02:58:51.000,8.65,99.30,22.16,0
2023-07-27T03:03:51.000,8.64,99.23,22.18,1
2023-07-27T03:08:51.000,8.62,99.07,22.20,0
2023-07-27T03:13:51.000,8.62,99.11,22.23,1
2023-07-27T03:18:51.000,8.63,99.29,22.27,0
2023-07-27T03:23:51.000,8.61,99.13,22.32,1
2023-07-27T03:28:51.000,8.61,99.16,22.35,1
2023-07-27T03:33:51.000,8.60,99.09,22.37,1
2023-07-27T03:38:51.000,8.59,99.09,22.39,1
2023-07-27T03:43:51.000,8.59,99.10,22.41,1
2023-07-27T03:48:51.000,8.59,99.16,22.42,1
2023-07-27T03:53:51.000,8.59,99.20,22.44,0
2023-07-27T03:58:51.000,8.59,99.13,22.45,0
2023-07-27T04:03:51.000,8.60,99.27,22.47,1
2023-07-27T04:08:51.000,8.58,99.13,22.49,1
2023-07-27T04:13:51.000,8.58,99.12,22.50,1
2023-07-27T04:18:51.000,8.58,99.17,22.52,1
2023-07-27T04:23:51.000,8.58,99.14,22.53,1
2023-07-27T04:28:51.000,8.57,99.10,22.54,0
2023-07-27T04:33:51.000,8.57,99.13,22.55,0
2023-07-27T04:38:51.000,8.58,99.26,22.57,1
2023-07-27T04:43:51.000,8.57,99.25,22.59,1
2023-07-27T04:48:51.000,8.57,99.33,22.66,0
2023-07-27T04:53:51.000,8.57,99.38,22.71,1
2023-07-27T04:58:51.000,8.55,99.26,22.77,1
2023-07-27T05:03:51.000,8.54,99.26,22.80,0
2023-07-27T05:08:51.000,8.55,99.47,22.83,1
2023-07-27T05:13:51.000,8.52,99.12,22.87,1
