ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-07T13:41:05.000,8.60,99.79,22.75,1
2023-08-07T13:46:05.000,8.61,99.95,22.75,1
2023-08-07T13:51:05.000,8.60,99.84,22.77,1
2023-08-07T13:56:05.000,8.61,99.98,22.78,1
2023-08-07T14:01:05.000,8.60,99.87,22.79,0
2023-08-07T14:06:05.000,8.58,99.76,22.80,1
2023-08-07T14:11:05.000,8.58,99.76,22.80,1
2023-08-07T14:16:05.000,8.57,99.66,22.83,1
2023-08-07T14:21:05.000,8.58,99.79,22.84,0
2023-08-07T14:26:05.000,8.58,99.84,22.86,0
2023-08-07T14:31:05.000,8.59,99.91,22.87,1
2023-08-07T14:36:05.000,8.56,99.65,22.88,1
2023-08-07T14:41:05.000,8.58,99.87,22.88,1
2023-08-07T14:46:05.000,8.57,99.84,22.90,1
2023-08-07T14:51:05.000,8.55,99.61,22.91,1
2023-08-07T14:56:05.000,8.56,99.75,22.92,1
2023-08-07T15:01:05.000,8.55,99.63,22.94,1
2023-08-07T15:06:05.000,8.56,99.78,22.95,1
2023-08-07T15:11:05.000,8.56,99.79,22.97,1
2023-08-07T15:16:05.000,8.55,99.77,22.99,1
2023-08-07T15:21:05.000,8.55,99.73,22.99,1
2023-08-07T15:26:05.000,8.53,99.55,23.01,1
2023-08-07T15:31:05.000,8.55,99.77,23.02,1
2023-08-07T15:36:05.000,8.56,99.86,23.03,1
2023-08-07T15:41:05.000,8.53,99.57,23.04,1
2023-08-07T15:46:05.000,8.53,99.63,23.05,1
2023-08-07T15:51:05.000,8.53,99.68,23.06,0
2023-08-07T15:56:05.000,8.53,99.72,23.08,1
2023-08-07T16:01:05.000,8.54,99.76,23.09,1
2023-08-07T16:06:05.000,8.53,99.74,23.10,1
2023-08-07T16:11:05.000,8.51,99.56,23.12,1
2023-08-07T16:16:05.000,8.53,99.70,23.13,1
2023-08-07T16:21:05.000,8.51,99.55,23.14,1
2023-08-07T16:26:05.000,8.53,99.82,23.15,1
2023-08-07T16:31:05.000,8.52,99.67,23.16,0
2023-08-07T16:36:05.000,8.51,99.58,23.17,1
2023-08-07T16:41:05.000,8.50,99.56,23.19,1
2023-08-07T16:46:05.000,8.51,99.61,23.20,1
2023-08-07T16:51:05.000,8.50,99.56,23.23,1
