ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-12T16:21:31.000,8.38,99.61,24.03,0
2023-08-12T16:26:31.000,8.38,99.71,24.05,1
2023-08-12T16:31:31.000,8.35,99.38,24.07,0
2023-08-12T16:36:31.000,8.37,99.62,24.10,1
2023-08-12T16:41:31.000,8.37,99.72,24.12,1
2023-08-12T16:46:31.000,8.34,99.46,24.15,1
2023-08-12T16:51:31.000,8.34,99.50,24.19,1
2023-08-12T16:56:31.000,8.34,99.51,24.21,1
2023-08-12T17:01:31.000,8.33,99.53,24.25,1
2023-08-12T17:06:31.000,8.34,99.69,24.28,1
2023-08-12T17:11:31.000,8.32,99.48,24.31,1
2023-08-12T17:16:31.000,8.32,99.57,24.34,1
2023-08-12T17:21:31.000,8.32,99.64,24.37,1
2023-08-12T17:26:31.000,8.32,99.68,24.40,1
2023-08-12T17:31:31.000,8.32,99.69,24.42,1
2023-08-12T17:36:31.000,8.30,99.53,24.45,1
2023-08-12T17:41:31.000,8.30,99.55,24.48,0
2023-08-12T17:46:31.000,8.29,99.46,24.50,1
2023-08-12T17:51:31.000,8.29,99.49,24.51,1
2023-08-12T17:56:31.000,8.29,99.55,24.54,1
2023-08-12T18:01:31.000,8.29,99.58,24.56,0
2023-08-12T18:06:31.000,8.28,99.50,24.59,1
2023-08-12T18:11:31.000,8.29,99.68,24.60,1
2023-08-12T18:16:31.000,8.29,99.66,24.61,1
2023-08-12T18:21:31.000,8.28,99.63,24.64,1
2023-08-12T18:26:31.000,8.27,99.56,24.67,1
2023-08-12T18:31:31.000,8.28,99.69,24.69,1
2023-08-12T18:36:31.000,8.27,99.58,24.72,1
2023-08-12T18:41:31.000,8.26,99.53,24.74,1
2023-08-12T18:46:31.000,8.24,99.41,24.77,1
2023-08-12T18:51:31.000,8.25,99.53,24.78,1
2023-08-12T18:56:31.000,8.25,99.56,24.80,1
2023-08-12T19:01:31.000,8.24,99.44,24.82,1
2023-08-12T19:06:31.000,8.25,99.63,24.83,1
2023-08-12T19:11:31.000,8.24,99.54,24.85,1
2023-08-12T19:16:31.000,8.25,99.63,24.86,1
2023-08-12T19:21:31.000,8.24,99.50,24.87,1
2023-08-12T19:26:31.000,8.24,99.61,24.89,1
2023-08-12T19:31:31.000,8.23,99.53,24.90,1
2023-08-12T19:36:31.000,8.24,99.57,24.92,1
2023-08-12T19:41:31.000,8.24,99.72,24.93,1
2023-08-12T19:46:31.000,8.22,99.46,24.96,1
2023-08-12T19:51:31.000,8.23,99.58,24.96,1
2023-08-12T19:56:31.000,8.22,99.51,24.97,0
2023-08-12T20:01:31.000,8.22,99.56,24.98,0
2023-08-12T20:06:31.000,8.22,99.53,24.97,0
2023-08-12T20:11:31.000,8.22,99.48,24.98,1
2023-08-12T20:16:31.000,8.22,99.47,24.97,1
2023-08-12T20:21:31.000,8.23,99.59,24.96,0
2023-08-12T20:26:31.000,8.23,99.55,24.96,1
2023-08-12T20:31:31.000,8.23,99.61,24.95,1
2023-08-12T20:36:31.000,8.23,99.55,24.95,0
2023-08-12T20:41:31.000,8.24,99.69,24.95,1
2023-08-12T20:46:31.000,8.22,99.46,24.95,1
2023-08-12T20:51:31.000,8.21,99.34,24.95,1
2023-08-12T20:56:31.000,8.23,99.54,24.95,1
2023-08-12T21:01:31.000,8.24,99.61,24.93,1
2023-08-12T21:06:31.000,8.23,99.48,24.93,1
2023-08-12T21:11:31.000,8.22,99.42,24.92,1
2023-08-12T21:16:31.000,8.22,99.34,24.91,1
2023-08-12T21:21:31.000,8.24,99.59,24.91,1
2023-08-12T21:26:31.000,8.24,99.66,24.91,1
2023-08-12T21:31:31.000,8.24,99.56,24.90,0
2023-08-12T21:36:31.000,8.22,99.34,24.90,1
2023-08-12T21:41:31.000,8.23,99.46,24.88,0
2023-08-12T21:46:31.000,8.24,99.54,24.88,1
2023-08-12T21:51:31.000,8.24,99.59,24.87,1
2023-08-12T21:56:31.000,8.24,99.51,24.86,1
2023-08-12T22:01:31.000,8.25,99.65,24.86,1
2023-08-12T22:06:31.000,8.24,99.49,24.85,1
2023-08-12T22:11:31.000,8.24,99.54,24.85,1
2023-08-12T22:16:31.000,8.25,99.61,24.82,1
2023-08-12T22:21:31.000,8.24,99.47,24.82,1
2023-08-12T22:26:31.000,8.25,99.54,24.80,1
2023-08-12T22:31:31.000,8.25,99.57,24.79,1
2023-08-12T22:36:31.000,8.26,99.66,24.78,1
2023-08-12T22:41:31.000,8.24,99.43,24.77,0
2023-08-12T22:46:31.000,8.27,99.69,24.77,1
2023-08-12T22:51:31.000,8.26,99.57,24.75,1
2023-08-12T22:56:31.000,8.27,99.64,24.75,1
2023-08-12T23:01:31.000,8.27,99.64,24.73,0
2023-08-12T23:06:31.000,8.27,99.63,24.72,1
2023-08-12T23:11:31.000,8.27,99.63,24.71,1
2023-08-12T23:16:31.000,8.26,99.49,24.70,1
2023-08-12T23:21:31.000,8.27,99.62,24.69,1
2023-08-12T23:26:31.000,8.26,99.48,24.68,1
2023-08-12T23:31:31.000,8.27,99.57,24.67,1
2023-08-12T23:36:31.000,8.28,99.67,24.65,1
2023-08-12T23:41:31.000,8.27,99.50,24.64,0
2023-08-12T23:46:31.000,8.27,99.44,24.63,1
2023-08-12T23:51:31.000,8.28,99.59,24.61,1
2023-08-12T23:56:31.000,8.29,99.64,24.60,0
2023-08-13T00:01:31.000,8.29,99.61,24.59,1
2023-08-13T00:06:31.000,8.30,99.70,24.57,0
2023-08-13T00:11:31.000,8.31,99.76,24.55,1
2023-08-13T00:16:31.000,8.28,99.44,24.54,1
2023-08-13T00:21:31.000,8.29,99.55,24.52,1
