ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-17T15:47:59.000,8.46,99.68,23.49,1
2023-08-17T15:52:59.000,8.47,99.79,23.52,1
2023-08-17T15:57:59.000,8.47,99.82,23.56,1
2023-08-17T16:02:59.000,8.46,99.78,23.58,1
2023-08-17T16:07:59.000,8.46,99.72,23.58,0
2023-08-17T16:12:59.000,8.45,99.65,23.58,1
2023-08-17T16:17:59.000,8.44,99.54,23.60,1
2023-08-17T16:22:59.000,8.44,99.56,23.61,1
2023-08-17T16:27:59.000,8.42,99.35,23.62,0
2023-08-17T16:32:59.000,8.44,99.59,23.63,1
2023-08-17T16:37:59.000,8.43,99.52,23.65,1
2023-08-17T16:42:59.000,8.42,99.53,23.67,1
2023-08-17T16:47:59.000,8.41,99.37,23.71,1
2023-08-17T16:52:59.000,8.41,99.40,23.72,0
2023-08-17T16:57:59.000,8.40,99.31,23.69,1
2023-08-17T17:02:59.000,8.43,99.52,23.66,1
2023-08-17T17:07:59.000,8.43,99.51,23.60,0
2023-08-17T17:12:59.000,8.44,99.60,23.64,1
2023-08-17T17:17:59.000,8.45,99.82,23.69,1
2023-08-17T17:22:59.000,8.42,99.56,23.74,1
2023-08-17T17:27:59.000,8.42,99.60,23.76,1
2023-08-17T17:32:59.000,8.41,99.57,23.79,1
2023-08-17T17:37:59.000,8.41,99.55,23.79,1
2023-08-17T17:42:59.000,8.41,99.61,23.80,1
2023-08-17T17:47:59.000,8.40,99.48,23.79,1
2023-08-17T17:52:59.000,8.42,99.10,23.49,0
2023-08-17T17:57:59.000,8.49,99.16,23.05,1
2023-08-17T18:02:59.000,8.57,99.64,22.82,1
2023-08-17T18:07:59.000,8.56,99.64,22.86,0
2023-08-17T18:12:59.000,8.57,99.86,22.92,1
2023-08-17T18:17:59.000,8.57,99.95,22.97,1
2023-08-17T18:22:59.000,8.57,99.98,23.02,1
2023-08-17T18:27:59.000,8.55,99.93,23.07,1
2023-08-17T18:32:59.000,8.54,99.88,23.11,1
2023-08-17T18:37:59.000,8.53,99.79,23.15,1
2023-08-17T18:42:59.000,8.53,99.84,23.17,1
2023-08-17T18:47:59.000,8.53,99.86,23.20,1
2023-08-17T18:52:59.000,8.51,99.71,23.23,1
2023-08-17T18:57:59.000,8.53,99.94,23.24,1
2023-08-17T19:02:59.000,8.51,99.82,23.26,0
2023-08-17T19:07:59.000,8.50,99.64,23.27,0
2023-08-17T19:12:59.000,8.50,99.66,23.29,1
2023-08-17T19:17:59.000,8.50,99.68,23.30,1
2023-08-17T19:22:59.000,8.50,99.76,23.31,0
2023-08-17T19:27:59.000,8.47,99.49,23.33,1
2023-08-17T19:32:59.000,8.48,99.56,23.33,1
2023-08-17T19:37:59.000,8.48,99.59,23.35,1
2023-08-17T19:42:59.000,8.48,99.62,23.36,1
2023-08-17T19:47:59.000,8.48,99.66,23.37,1
2023-08-17T19:52:59.000,8.49,99.73,23.37,1
2023-08-17T19:57:59.000,8.49,99.73,23.37,1
2023-08-17T20:02:59.000,8.48,99.65,23.37,1
2023-08-17T20:07:59.000,8.48,99.64,23.38,1
2023-08-17T20:12:59.000,8.47,99.54,23.38,1
2023-08-17T20:17:59.000,8.47,99.50,23.38,1
2023-08-17T20:22:59.000,8.47,99.49,23.38,1
2023-08-17T20:27:59.000,8.48,99.64,23.40,1
2023-08-17T20:32:59.000,8.48,99.67,23.40,1
2023-08-17T20:37:59.000,8.47,99.60,23.40,1
2023-08-17T20:42:59.000,8.47,99.53,23.40,0
2023-08-17T20:47:59.000,8.48,99.64,23.40,0
2023-08-17T20:52:59.000,8.49,99.84,23.40,1
2023-08-17T20:57:59.000,8.47,99.59,23.40,1
2023-08-17T21:02:59.000,8.47,99.51,23.40,1
2023-08-17T21:07:59.000,8.47,99.54,23.40,1
2023-08-17T21:12:59.000,8.46,99.43,23.40,1
2023-08-17T21:17:59.000,8.47,99.56,23.40,0
2023-08-17T21:22:59.000,8.45,99.39,23.40,1
2023-08-17T21:27:59.000,8.47,99.56,23.40,1
2023-08-17T21:32:59.000,8.46,99.46,23.40,1
2023-08-17T21:37:59.000,8.49,99.77,23.40,0
2023-08-17T21:42:59.000,8.47,99.56,23.40,1
2023-08-17T21:47:59.000,8.48,99.68,23.40,1
2023-08-17T21:52:59.000,8.47,99.54,23.40,1
2023-08-17T21:57:59.000,8.46,99.45,23.39,1
2023-08-17T22:02:59.000,8.47,99.49,23.39,0
2023-08-17T22:07:59.000,8.48,99.68,23.38,1
2023-08-17T22:12:59.000,8.47,99.50,23.38,1
2023-08-17T22:17:59.000,8.47,99.53,23.39,0
2023-08-17T22:22:59.000,8.49,99.71,23.38,1
2023-08-17T22:27:59.000,8.45,99.30,23.38,1
2023-08-17T22:32:59.000,8.47,99.47,23.37,1
2023-08-17T22:37:59.000,8.47,99.53,23.37,1
2023-08-17T22:42:59.000,8.46,99.40,23.37,1
2023-08-17T22:47:59.000,8.47,99.52,23.37,1
2023-08-17T22:52:59.000,8.44,99.14,23.36,1
2023-08-17T22:57:59.000,8.48,99.60,23.36,1
2023-08-17T23:02:59.000,8.47,99.50,23.36,1
2023-08-17T23:07:59.000,8.48,99.59,23.36,1
2023-08-17T23:12:59.000,8.46,99.38,23.35,1
2023-08-17T23:17:59.000,8.47,99.49,23.35,1
2023-08-17T23:22:59.000,8.47,99.44,23.34,0
2023-08-17T23:27:59.000,8.49,99.67,23.34,1
2023-08-17T23:32:59.000,8.48,99.54,23.34,1
2023-08-17T23:37:59.000,8.49,99.65,23.33,1
2023-08-17T23:42:59.000,8.49,99.66,23.33,0
2023-08-17T23:47:59.000,8.46,99.33,23.33,1
2023-08-17T23:52:59.000,8.48,99.49,23.32,1
2023-08-17T23:57:59.000,8.46,99.30,23.32,1
2023-08-18T00:02:59.000,8.46,99.29,23.31,1
2023-08-18T00:07:59.000,8.47,99.40,23.31,1
2023-08-18T00:12:59.000,8.46,99.31,23.30,1
2023-08-18T00:17:59.000,8.48,99.54,23.30,1
2023-08-18T00:22:59.000,8.48,99.44,23.30,1
2023-08-18T00:27:59.000,8.45,99.18,23.30,1
2023-08-18T00:32:59.000,8.49,99.54,23.28,1
2023-08-18T00:37:59.000,8.49,99.58,23.29,1
2023-08-18T00:42:59.000,8.47,99.29,23.28,1
2023-08-18T00:47:59.000,8.48,99.47,23.28,1
2023-08-18T00:52:59.000,8.48,99.44,23.27,1
2023-08-18T00:57:59.000,8.48,99.47,23.28,1
2023-08-18T01:02:59.000,8.48,99.40,23.27,1
2023-08-18T01:07:59.000,8.49,99.52,23.26,1
2023-08-18T01:12:59.000,8.48,99.44,23.26,1
2023-08-18T01:17:59.000,8.49,99.54,23.25,1
2023-08-18T01:22:59.000,8.49,99.45,23.25,1
2023-08-18T01:27:59.000,8.49,99.51,23.25,1
2023-08-18T01:32:59.000,8.48,99.40,23.24,1
2023-08-18T01:37:59.000,8.46,99.19,23.24,1
2023-08-18T01:42:59.000,8.49,99.45,23.23,1
2023-08-18T01:47:59.000,8.47,99.26,23.23,0
2023-08-18T01:52:59.000,8.48,99.29,23.22,0
2023-08-18T01:57:59.000,8.50,99.52,23.22,1
2023-08-18T02:02:59.000,8.48,99.38,23.22,1
2023-08-18T02:07:59.000,8.48,99.33,23.22,1
2023-08-18T02:12:59.000,8.48,99.37,23.21,1
2023-08-18T02:17:59.000,8.50,99.56,23.21,1
2023-08-18T02:22:59.000,8.47,99.19,23.20,0
2023-08-18T02:27:59.000,8.49,99.45,23.20,0
2023-08-18T02:32:59.000,8.50,99.52,23.19,1
2023-08-18T02:37:59.000,8.48,99.31,23.20,1
2023-08-18T02:42:59.000,8.48,99.29,23.19,1
2023-08-18T02:47:59.000,8.48,99.30,23.18,1
2023-08-18T02:52:59.000,8.49,99.38,23.18,1
2023-08-18T02:57:59.000,8.48,99.25,23.17,1
2023-08-18T03:02:59.000,8.50,99.43,23.17,1
2023-08-18T03:07:59.000,8.49,99.31,23.16,0
2023-08-18T03:12:59.000,8.49,99.38,23.16,1
2023-08-18T03:17:59.000,8.47,99.13,23.17,1
2023-08-18T03:22:59.000,8.49,99.33,23.15,0
2023-08-18T03:27:59.000,8.47,99.13,23.15,1
2023-08-18T03:32:59.000,8.51,99.52,23.15,1
2023-08-18T03:37:59.000,8.48,99.22,23.15,1
2023-08-18T03:42:59.000,8.49,99.27,23.15,1
2023-08-18T03:47:59.000,8.50,99.42,23.15,0
2023-08-18T03:52:59.000,8.49,99.35,23.15,1
2023-08-18T03:57:59.000,8.48,99.23,23.14,1
2023-08-18T04:02:59.000,8.48,99.17,23.15,1
2023-08-18T04:07:59.000,8.47,99.11,23.14,1
2023-08-18T04:12:59.000,8.49,99.27,23.14,1
2023-08-18T04:17:59.000,8.49,99.30,23.14,1
2023-08-18T04:22:59.000,8.47,99.02,23.14,1
2023-08-18T04:27:59.000,8.49,99.34,23.14,1
2023-08-18T04:32:59.000,8.48,99.18,23.14,1
2023-08-18T04:37:59.000,8.48,99.17,23.14,1
2023-08-18T04:42:59.000,8.49,99.26,23.14,1
2023-08-18T04:47:59.000,8.48,99.19,23.13,1
2023-08-18T04:52:59.000,8.49,99.31,23.14,1
2023-08-18T04:57:59.000,8.47,99.05,23.14,0
2023-08-18T05:02:59.000,8.47,99.10,23.14,1
2023-08-18T05:07:59.000,8.47,99.11,23.14,1
2023-08-18T05:12:59.000,8.47,99.08,23.14,1
2023-08-18T05:17:59.000,8.46,98.88,23.13,1
2023-08-18T05:22:59.000,8.47,99.11,23.14,1
2023-08-18T05:27:59.000,8.48,99.17,23.14,1
2023-08-18T05:32:59.000,8.46,98.90,23.13,0
2023-08-18T05:37:59.000,8.47,99.04,23.13,1
2023-08-18T05:42:59.000,8.47,99.03,23.13,1
2023-08-18T05:47:59.000,8.47,99.05,23.13,0
2023-08-18T05:52:59.000,8.47,99.11,23.13,0
2023-08-18T05:57:59.000,8.47,99.04,23.13,1
2023-08-18T06:02:59.000,8.48,99.12,23.13,1
2023-08-18T06:07:59.000,8.47,99.05,23.13,1
2023-08-18T06:12:59.000,8.46,98.95,23.13,1
2023-08-18T06:17:59.000,8.48,99.20,23.13,1
2023-08-18T06:22:59.000,8.47,99.07,23.13,1
2023-08-18T06:27:59.000,8.48,99.16,23.13,1
2023-08-18T06:32:59.000,8.47,99.05,23.13,1
2023-08-18T06:37:59.000,8.47,99.09,23.13,1
2023-08-18T06:42:59.000,8.47,99.04,23.14,0
2023-08-18T06:47:59.000,8.47,99.05,23.14,1
2023-08-18T06:52:59.000,8.48,99.15,23.13,1
2023-08-18T06:57:59.000,8.48,99.21,23.13,1
2023-08-18T07:02:59.000,8.48,99.13,23.14,1
