ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-10T16:20:45.000,8.34,98.77,23.79,1
2023-08-10T16:25:45.000,8.37,99.11,23.76,1
2023-08-10T16:30:45.000,8.37,99.11,23.79,1
2023-08-10T16:35:45.000,8.34,98.95,23.87,1
2023-08-10T16:40:45.000,8.33,98.86,23.94,1
2023-08-10T16:45:45.000,8.33,98.86,23.93,0
2023-08-10T16:50:45.000,8.34,99.06,23.93,1
2023-08-10T16:55:45.000,8.34,99.08,23.99,0
2023-08-10T17:00:45.000,8.31,98.88,24.03,1
2023-08-10T17:05:45.000,8.29,98.75,24.09,1
2023-08-10T17:10:45.000,8.32,99.19,24.17,1
2023-08-10T17:15:45.000,8.28,98.92,24.24,1
2023-08-10T17:20:45.000,8.28,98.91,24.29,0
2023-08-10T17:25:45.000,8.26,98.80,24.33,1
2023-08-10T17:30:45.000,8.27,98.96,24.36,1
2023-08-10T17:35:45.000,8.26,98.94,24.39,1
2023-08-10T17:40:45.000,8.26,98.96,24.41,1
2023-08-10T17:45:45.000,8.26,98.92,24.43,1
2023-08-10T17:50:45.000,8.24,98.75,24.44,1
2023-08-10T17:55:45.000,8.23,98.65,24.46,0
2023-08-10T18:00:45.000,8.24,98.81,24.48,0
2023-08-10T18:05:45.000,8.23,98.77,24.49,1
2023-08-10T18:10:45.000,8.23,98.73,24.50,1
2023-08-10T18:15:45.000,8.22,98.68,24.52,1
2023-08-10T18:20:45.000,8.22,98.63,24.53,1
2023-08-10T18:25:45.000,8.22,98.69,24.55,0
2023-08-10T18:30:45.000,8.22,98.72,24.56,1
2023-08-10T18:35:45.000,8.22,98.72,24.56,1
2023-08-10T18:40:45.000,8.22,98.71,24.57,1
2023-08-10T18:45:45.000,8.21,98.69,24.57,1
2023-08-10T18:50:45.000,8.22,98.74,24.58,1
2023-08-10T18:55:45.000,8.22,98.78,24.58,1
2023-08-10T19:00:45.000,8.21,98.68,24.59,1
2023-08-10T19:05:45.000,8.21,98.74,24.60,1
2023-08-10T19:10:45.000,8.22,98.84,24.59,1
2023-08-10T19:15:45.000,8.21,98.66,24.60,1
2023-08-10T19:20:45.000,8.21,98.64,24.60,0
2023-08-10T19:25:45.000,8.21,98.70,24.60,1
2023-08-10T19:30:45.000,8.22,98.75,24.60,1
2023-08-10T19:35:45.000,8.20,98.60,24.60,1
2023-08-10T19:40:45.000,8.22,98.79,24.60,1
2023-08-10T19:45:45.000,8.21,98.73,24.59,0
2023-08-10T19:50:45.000,8.21,98.68,24.59,1
2023-08-10T19:55:45.000,8.21,98.74,24.60,1
2023-08-10T20:00:45.000,8.20,98.59,24.60,1
2023-08-10T20:05:45.000,8.21,98.68,24.59,0
2023-08-10T20:10:45.000,8.22,98.75,24.60,1
2023-08-10T20:15:45.000,8.22,98.76,24.60,1
2023-08-10T20:20:45.000,8.20,98.57,24.60,1
2023-08-10T20:25:45.000,8.21,98.72,24.60,0
2023-08-10T20:30:45.000,8.22,98.76,24.60,1
2023-08-10T20:35:45.000,8.22,98.79,24.61,1
2023-08-10T20:40:45.000,8.20,98.61,24.61,1
2023-08-10T20:45:45.000,8.21,98.70,24.61,1
2023-08-10T20:50:45.000,8.21,98.68,24.61,1
2023-08-10T20:55:45.000,8.21,98.69,24.60,0
2023-08-10T21:00:45.000,8.21,98.64,24.60,1
2023-08-10T21:05:45.000,8.20,98.51,24.59,1
2023-08-10T21:10:45.000,8.20,98.59,24.58,1
2023-08-10T21:15:45.000,8.21,98.63,24.58,1
2023-08-10T21:20:45.000,8.21,98.69,24.58,1
2023-08-10T21:25:45.000,8.22,98.72,24.57,1
2023-08-10T21:30:45.000,8.22,98.74,24.57,1
2023-08-10T21:35:45.000,8.21,98.69,24.57,1
2023-08-10T21:40:45.000,8.20,98.48,24.56,1
2023-08-10T21:45:45.000,8.20,98.51,24.55,1
2023-08-10T21:50:45.000,8.22,98.69,24.55,1
2023-08-10T21:55:45.000,8.21,98.55,24.54,1
2023-08-10T22:00:45.000,8.23,98.77,24.53,1
2023-08-10T22:05:45.000,8.22,98.71,24.52,1
2023-08-10T22:10:45.000,8.22,98.60,24.51,1
2023-08-10T22:15:45.000,8.21,98.57,24.51,0
2023-08-10T22:20:45.000,8.23,98.73,24.50,1
2023-08-10T22:25:45.000,8.23,98.67,24.49,0
2023-08-10T22:30:45.000,8.22,98.62,24.49,0
2023-08-10T22:35:45.000,8.21,98.51,24.48,1
2023-08-10T22:40:45.000,8.23,98.69,24.47,1
2023-08-10T22:45:45.000,8.22,98.62,24.46,1
2023-08-10T22:50:45.000,8.23,98.72,24.46,1
2023-08-10T22:55:45.000,8.23,98.61,24.44,0
2023-08-10T23:00:45.000,8.23,98.62,24.43,1
2023-08-10T23:05:45.000,8.23,98.61,24.42,1
2023-08-10T23:10:45.000,8.22,98.44,24.41,1
2023-08-10T23:15:45.000,8.23,98.56,24.39,1
2023-08-10T23:20:45.000,8.24,98.68,24.39,1
2023-08-10T23:25:45.000,8.22,98.44,24.37,0
2023-08-10T23:30:45.000,8.24,98.64,24.36,1
2023-08-10T23:35:45.000,8.24,98.54,24.35,1
2023-08-10T23:40:45.000,8.22,98.38,24.34,1
2023-08-10T23:45:45.000,8.23,98.46,24.33,1
2023-08-10T23:50:45.000,8.24,98.53,24.32,1
2023-08-10T23:55:45.000,8.23,98.45,24.31,0
2023-08-11T00:00:45.000,8.26,98.74,24.30,1
2023-08-11T00:05:45.000,8.27,98.80,24.29,0
2023-08-11T00:10:45.000,8.24,98.52,24.28,1
2023-08-11T00:15:45.000,8.24,98.45,24.26,0
2023-08-11T00:20:45.000,8.27,98.77,24.25,0
2023-08-11T00:25:45.000,8.26,98.62,24.24,1
2023-08-11T00:30:45.000,8.25,98.52,24.24,0
2023-08-11T00:35:45.000,8.25,98.54,24.23,1
2023-08-11T00:40:45.000,8.27,98.75,24.22,1
2023-08-11T00:45:45.000,8.27,98.68,24.21,1
2023-08-11T00:50:45.000,8.26,98.52,24.21,1
2023-08-11T00:55:45.000,8.28,98.79,24.19,1
2023-08-11T01:00:45.000,8.28,98.71,24.18,1
2023-08-11T01:05:45.000,8.26,98.55,24.17,1
2023-08-11T01:10:45.000,8.26,98.48,24.16,1
2023-08-11T01:15:45.000,8.27,98.63,24.14,1
2023-08-11T01:20:45.000,8.27,98.58,24.13,1
2023-08-11T01:25:45.000,8.27,98.59,24.12,1
2023-08-11T01:30:45.000,8.28,98.61,24.12,1
2023-08-11T01:35:45.000,8.29,98.70,24.10,1
2023-08-11T01:40:45.000,8.27,98.49,24.09,1
2023-08-11T01:45:45.000,8.28,98.56,24.08,0
2023-08-11T01:50:45.000,8.27,98.47,24.06,1
2023-08-11T01:55:45.000,8.29,98.64,24.06,1
2023-08-11T02:00:45.000,8.28,98.53,24.04,1
2023-08-11T02:05:45.000,8.28,98.48,24.04,0
2023-08-11T02:10:45.000,8.27,98.34,24.03,0
2023-08-11T02:15:45.000,8.28,98.50,24.02,1
2023-08-11T02:20:45.000,8.28,98.44,24.01,1
2023-08-11T02:25:45.000,8.29,98.57,24.00,1
2023-08-11T02:30:45.000,8.29,98.46,23.98,1
2023-08-11T02:35:45.000,8.29,98.51,23.97,1
2023-08-11T02:40:45.000,8.28,98.41,23.96,1
2023-08-11T02:45:45.000,8.29,98.43,23.95,1
