ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-18T14:51:03.000,8.35,98.70,23.69,1
2023-08-18T14:56:03.000,8.30,98.47,23.88,1
2023-08-18T15:01:03.000,8.26,98.16,23.96,0
2023-08-18T15:06:03.000,8.28,98.24,23.89,0
2023-08-18T15:11:03.000,8.31,98.38,23.79,1
2023-08-18T15:16:03.000,8.33,98.42,23.69,1
2023-08-18T15:21:03.000,8.29,97.77,23.60,0
2023-08-18T15:26:03.000,8.36,97.90,23.18,1
2023-08-18T15:31:03.000,8.43,98.00,22.81,1
2023-08-18T15:36:03.000,8.50,98.20,22.48,0
2023-08-18T15:41:03.000,8.56,98.32,22.16,1
2023-08-18T15:46:03.000,8.60,98.19,21.90,1
2023-08-18T15:51:03.000,8.65,98.31,21.66,1
2023-08-18T15:56:03.000,8.70,98.95,21.66,1
2023-08-18T16:01:03.000,8.68,99.16,21.90,0
2023-08-18T16:06:03.000,8.62,98.83,22.11,1
2023-08-18T16:11:03.000,8.61,99.06,22.29,1
2023-08-18T16:16:03.000,8.57,98.95,22.44,1
2023-08-18T16:21:03.000,8.54,98.75,22.54,1
2023-08-18T16:26:03.000,8.52,98.65,22.63,1
2023-08-18T16:31:03.000,8.52,98.81,22.71,1
2023-08-18T16:36:03.000,8.49,98.60,22.77,1
2023-08-18T16:41:03.000,8.48,98.58,22.80,1
2023-08-18T16:46:03.000,8.49,98.60,22.78,0
2023-08-18T16:51:03.000,8.48,98.42,22.75,1
2023-08-18T16:56:03.000,8.51,98.73,22.72,1
2023-08-18T17:01:03.000,8.52,98.88,22.75,0
2023-08-18T17:06:03.000,8.49,98.61,22.80,1
2023-08-18T17:11:03.000,8.48,98.64,22.83,0
2023-08-18T17:16:03.000,8.46,98.38,22.86,1
2023-08-18T17:21:03.000,8.48,98.66,22.88,1
2023-08-18T17:26:03.000,8.47,98.66,22.91,1
2023-08-18T17:31:03.000,8.47,98.68,22.93,0
2023-08-18T17:36:03.000,8.47,98.70,22.95,1
2023-08-18T17:41:03.000,8.45,98.47,22.97,1
2023-08-18T17:46:03.000,8.45,98.53,22.98,1
2023-08-18T17:51:03.000,8.45,98.59,23.00,1
2023-08-18T17:56:03.000,8.46,98.64,23.01,1
2023-08-18T18:01:03.000,8.46,98.71,23.03,1
2023-08-18T18:06:03.000,8.42,98.34,23.04,1
2023-08-18T18:11:03.000,8.42,98.39,23.06,1
2023-08-18T18:16:03.000,8.42,98.35,23.08,1
2023-08-18T18:21:03.000,8.43,98.58,23.10,1
2023-08-18T18:26:03.000,8.42,98.40,23.12,1
2023-08-18T18:31:03.000,8.41,98.41,23.14,1
2023-08-18T18:36:03.000,8.42,98.54,23.17,1
2023-08-18T18:41:03.000,8.42,98.60,23.19,1
2023-08-18T18:46:03.000,8.41,98.52,23.22,1
2023-08-18T18:51:03.000,8.40,98.49,23.25,1
2023-08-18T18:56:03.000,8.39,98.35,23.27,1
2023-08-18T19:01:03.000,8.39,98.42,23.29,1
2023-08-18T19:06:03.000,8.40,98.52,23.30,1
2023-08-18T19:11:03.000,8.39,98.49,23.32,0
2023-08-18T19:16:03.000,8.38,98.43,23.35,1
2023-08-18T19:21:03.000,8.38,98.47,23.37,1
2023-08-18T19:26:03.000,8.40,98.71,23.40,1
2023-08-18T19:31:03.000,8.37,98.42,23.42,1
2023-08-18T19:36:03.000,8.37,98.52,23.45,1
2023-08-18T19:41:03.000,8.36,98.44,23.46,1
2023-08-18T19:46:03.000,8.34,98.25,23.49,1
2023-08-18T19:51:03.000,8.35,98.29,23.51,0
2023-08-18T19:56:03.000,8.33,98.14,23.52,0
2023-08-18T20:01:03.000,8.36,98.45,23.52,1
2023-08-18T20:06:03.000,8.35,98.49,23.55,0
2023-08-18T20:11:03.000,8.35,98.48,23.57,1
2023-08-18T20:16:03.000,8.33,98.34,23.60,1
2023-08-18T20:21:03.000,8.35,98.48,23.61,1
2023-08-18T20:26:03.000,8.33,98.29,23.62,0
2023-08-18T20:31:03.000,8.32,98.21,23.64,1
2023-08-18T20:36:03.000,8.33,98.34,23.64,0
2023-08-18T20:41:03.000,8.32,98.30,23.65,1
2023-08-18T20:46:03.000,8.33,98.36,23.66,1
2023-08-18T20:51:03.000,8.33,98.47,23.68,1
2023-08-18T20:56:03.000,8.33,98.47,23.69,1
2023-08-18T21:01:03.000,8.34,98.57,23.71,1
2023-08-18T21:06:03.000,8.34,98.62,23.74,1
2023-08-18T21:11:03.000,8.30,98.23,23.76,1
2023-08-18T21:16:03.000,8.32,98.45,23.77,1
2023-08-18T21:21:03.000,8.33,98.59,23.79,0
2023-08-18T21:26:03.000,8.32,98.48,23.80,1
2023-08-18T21:31:03.000,8.31,98.45,23.81,1
2023-08-18T21:36:03.000,8.31,98.42,23.83,1
2023-08-18T21:41:03.000,8.28,98.15,23.83,1
2023-08-18T21:46:03.000,8.29,98.32,23.85,1
2023-08-18T21:51:03.000,8.30,98.40,23.85,1
2023-08-18T21:56:03.000,8.30,98.46,23.86,1
2023-08-18T22:01:03.000,8.31,98.48,23.87,1
2023-08-18T22:06:03.000,8.29,98.31,23.87,1
2023-08-18T22:11:03.000,8.30,98.42,23.88,1
2023-08-18T22:16:03.000,8.31,98.55,23.88,1
2023-08-18T22:21:03.000,8.31,98.59,23.89,1
2023-08-18T22:26:03.000,8.30,98.52,23.89,1
2023-08-18T22:31:03.000,8.31,98.59,23.89,0
2023-08-18T22:36:03.000,8.31,98.56,23.88,0
2023-08-18T22:41:03.000,8.30,98.47,23.88,0
2023-08-18T22:46:03.000,8.31,98.51,23.87,1
2023-08-18T22:51:03.000,8.31,98.54,23.86,1
2023-08-18T22:56:03.000,8.29,98.34,23.85,1
2023-08-18T23:01:03.000,8.31,98.47,23.85,1
2023-08-18T23:06:03.000,8.29,98.27,23.85,1
2023-08-18T23:11:03.000,8.32,98.56,23.84,1
2023-08-18T23:16:03.000,8.31,98.43,23.83,1
2023-08-18T23:21:03.000,8.32,98.53,23.82,1
2023-08-18T23:26:03.000,8.32,98.55,23.80,1
2023-08-18T23:31:03.000,8.32,98.53,23.80,1
2023-08-18T23:36:03.000,8.31,98.41,23.79,1
2023-08-18T23:41:03.000,8.34,98.71,23.78,0
2023-08-18T23:46:03.000,8.32,98.43,23.76,0
2023-08-18T23:51:03.000,8.32,98.48,23.76,0
2023-08-18T23:56:03.000,8.33,98.53,23.75,1
2023-08-19T00:01:03.000,8.31,98.37,23.75,1
2023-08-19T00:06:03.000,8.34,98.63,23.73,1
2023-08-19T00:11:03.000,8.33,98.49,23.73,1
2023-08-19T00:16:03.000,8.34,98.57,23.72,1
2023-08-19T00:21:03.000,8.33,98.54,23.71,0
2023-08-19T00:26:03.000,8.33,98.48,23.70,1
2023-08-19T00:31:03.000,8.33,98.41,23.69,0
2023-08-19T00:36:03.000,8.34,98.51,23.69,0
2023-08-19T00:41:03.000,8.35,98.66,23.69,1
2023-08-19T00:46:03.000,8.35,98.69,23.67,1
2023-08-19T00:51:03.000,8.37,98.90,23.67,1
2023-08-19T00:56:03.000,8.36,98.79,23.67,1
2023-08-19T01:01:03.000,8.34,98.47,23.65,1
2023-08-19T01:06:03.000,8.36,98.76,23.64,1
2023-08-19T01:11:03.000,8.35,98.57,23.63,1
2023-08-19T01:16:03.000,8.37,98.78,23.62,1
2023-08-19T01:21:03.000,8.37,98.83,23.61,0
2023-08-19T01:26:03.000,8.35,98.55,23.61,1
2023-08-19T01:31:03.000,8.37,98.77,23.60,1
2023-08-19T01:36:03.000,8.36,98.68,23.60,0
2023-08-19T01:41:03.000,8.36,98.63,23.59,1
2023-08-19T01:46:03.000,8.38,98.81,23.58,1
2023-08-19T01:51:03.000,8.38,98.79,23.58,1
2023-08-19T01:56:03.000,8.37,98.71,23.56,1
2023-08-19T02:01:03.000,8.38,98.76,23.55,0
2023-08-19T02:06:03.000,8.37,98.72,23.55,1
2023-08-19T02:11:03.000,8.40,98.96,23.52,1
2023-08-19T02:16:03.000,8.40,98.91,23.52,1
2023-08-19T02:21:03.000,8.38,98.68,23.52,1
2023-08-19T02:26:03.000,8.39,98.81,23.51,0
2023-08-19T02:31:03.000,8.40,98.96,23.49,0
2023-08-19T02:36:03.000,8.40,98.87,23.49,1
2023-08-19T02:41:03.000,8.40,98.90,23.49,1
2023-08-19T02:46:03.000,8.40,98.81,23.46,1
2023-08-19T02:51:03.000,8.40,98.87,23.46,1
2023-08-19T02:56:03.000,8.40,98.84,23.44,1
2023-08-19T03:01:03.000,8.41,98.91,23.43,1
2023-08-19T03:06:03.000,8.39,98.70,23.42,1
2023-08-19T03:11:03.000,8.42,99.00,23.40,1
2023-08-19T03:16:03.000,8.41,98.88,23.40,1
2023-08-19T03:21:03.000,8.41,98.79,23.38,0
2023-08-19T03:26:03.000,8.43,99.01,23.37,0
2023-08-19T03:31:03.000,8.45,99.22,23.36,1
2023-08-19T03:36:03.000,8.44,99.09,23.35,1
2023-08-19T03:41:03.000,8.42,98.89,23.33,1
2023-08-19T03:46:03.000,8.43,98.90,23.32,0
2023-08-19T03:51:03.000,8.44,99.08,23.31,1
2023-08-19T03:56:03.000,8.42,98.75,23.30,1
2023-08-19T04:01:03.000,8.44,99.04,23.29,1
2023-08-19T04:06:03.000,8.44,99.00,23.27,1
2023-08-19T04:11:03.000,8.47,99.24,23.25,1
2023-08-19T04:16:03.000,8.44,98.92,23.24,1
2023-08-19T04:21:03.000,8.46,99.16,23.23,1
2023-08-19T04:26:03.000,8.46,99.08,23.21,0
2023-08-19T04:31:03.000,8.47,99.13,23.20,1
2023-08-19T04:36:03.000,8.46,98.98,23.18,0
2023-08-19T04:41:03.000,8.45,98.89,23.15,1
2023-08-19T04:46:03.000,8.46,98.91,23.14,1
2023-08-19T04:51:03.000,8.47,99.03,23.13,0
2023-08-19T04:56:03.000,8.47,99.03,23.11,0
2023-08-19T05:01:03.000,8.47,98.93,23.09,1
2023-08-19T05:06:03.000,8.48,99.10,23.08,1
2023-08-19T05:11:03.000,8.51,99.33,23.06,1
2023-08-19T05:16:03.000,8.48,98.96,23.04,1
2023-08-19T05:21:03.000,8.49,99.07,23.02,1
2023-08-19T05:26:03.000,8.49,99.07,23.01,1
2023-08-19T05:31:03.000,8.49,99.04,22.98,1
2023-08-19T05:36:03.000,8.50,99.14,22.97,1
2023-08-19T05:41:03.000,8.51,99.23,22.95,1
2023-08-19T05:46:03.000,8.48,98.85,22.94,1
2023-08-19T05:51:03.000,8.50,99.03,22.92,1
2023-08-19T05:56:03.000,8.51,99.03,22.90,0
2023-08-19T06:01:03.000,8.52,99.16,22.88,1
2023-08-19T06:06:03.000,8.52,99.17,22.86,1
2023-08-19T06:11:03.000,8.52,99.11,22.85,1
2023-08-19T06:16:03.000,8.51,98.93,22.82,1
2023-08-19T06:21:03.000,8.52,99.07,22.80,1
2023-08-19T06:26:03.000,8.54,99.20,22.79,1
2023-08-19T06:31:03.000,8.53,99.12,22.77,1
2023-08-19T06:36:03.000,8.57,99.51,22.75,1
2023-08-19T06:41:03.000,8.53,98.95,22.73,1
2023-08-19T06:46:03.000,8.55,99.26,22.72,1
2023-08-19T06:51:03.000,8.53,98.90,22.71,1
2023-08-19T06:56:03.000,8.55,99.10,22.68,1
2023-08-19T07:01:03.000,8.54,99.03,22.67,0
2023-08-19T07:06:03.000,8.57,99.26,22.65,0
2023-08-19T07:11:03.000,8.55,99.06,22.64,0
2023-08-19T07:16:03.000,8.57,99.25,22.62,1
2023-08-19T07:21:03.000,8.55,99.03,22.61,1
2023-08-19T07:26:03.000,8.57,99.21,22.59,0
2023-08-19T07:31:03.000,8.57,99.13,22.57,1
2023-08-19T07:36:03.000,8.58,99.29,22.56,1
2023-08-19T07:41:03.000,8.58,99.26,22.54,1
2023-08-19T07:46:03.000,8.59,99.30,22.53,1
2023-08-19T07:51:03.000,8.56,98.89,22.52,1
2023-08-19T07:56:03.000,8.59,99.31,22.50,1
2023-08-19T08:01:03.000,8.58,99.14,22.48,1
2023-08-19T08:06:03.000,8.60,99.30,22.46,1
2023-08-19T08:11:03.000,8.60,99.25,22.44,1
2023-08-19T08:16:03.000,8.60,99.25,22.44,1
2023-08-19T08:21:03.000,8.59,99.05,22.42,1
