ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-08T13:41:32.000,8.39,98.44,23.31,1
2023-08-08T13:46:32.000,8.38,98.37,23.31,1
2023-08-08T13:51:32.000,8.38,98.33,23.31,1
2023-08-08T13:56:32.000,8.38,98.35,23.31,1
2023-08-08T14:01:32.000,8.40,98.52,23.31,0
2023-08-08T14:06:32.000,8.37,98.21,23.31,1
2023-08-08T14:11:32.000,8.37,98.22,23.32,1
2023-08-08T14:16:32.000,8.38,98.37,23.33,1
2023-08-08T14:21:32.000,8.38,98.42,23.33,1
2023-08-08T14:26:32.000,8.37,98.21,23.33,1
2023-08-08T14:31:32.000,8.38,98.33,23.33,0
2023-08-08T14:36:32.000,8.36,98.18,23.34,1
2023-08-08T14:41:32.000,8.36,98.20,23.34,0
2023-08-08T14:46:32.000,8.37,98.26,23.36,1
2023-08-08T14:51:32.000,8.37,98.29,23.35,1
2023-08-08T14:56:32.000,8.37,98.25,23.36,1
2023-08-08T15:01:32.000,8.36,98.15,23.36,1
2023-08-08T15:06:32.000,8.36,98.19,23.37,1
2023-08-08T15:11:32.000,8.37,98.33,23.37,1
2023-08-08T15:16:32.000,8.35,98.09,23.37,0
2023-08-08T15:21:32.000,8.35,98.09,23.37,0
2023-08-08T15:26:32.000,8.34,98.04,23.38,1
2023-08-08T15:31:32.000,8.37,98.32,23.38,0
2023-08-08T15:36:32.000,8.35,98.16,23.38,1
2023-08-08T15:41:32.000,8.37,98.34,23.40,1
2023-08-08T15:46:32.000,8.37,98.41,23.40,1
2023-08-08T15:51:32.000,8.35,98.16,23.40,1
2023-08-08T15:56:32.000,8.36,98.29,23.40,1
2023-08-08T16:01:32.000,8.34,98.06,23.41,0
2023-08-08T16:06:32.000,8.34,98.03,23.42,1
2023-08-08T16:11:32.000,8.35,98.15,23.42,0
2023-08-08T16:16:32.000,8.33,97.93,23.42,1
2023-08-08T16:21:32.000,8.33,97.92,23.42,0
2023-08-08T16:26:32.000,8.34,98.06,23.43,1
2023-08-08T16:31:32.000,8.35,98.18,23.43,1
2023-08-08T16:36:32.000,8.34,98.09,23.45,1
2023-08-08T16:41:32.000,8.34,98.12,23.46,1
2023-08-08T16:46:32.000,8.34,98.17,23.48,1
2023-08-08T16:51:32.000,8.32,97.99,23.48,0
2023-08-08T16:56:32.000,8.31,97.84,23.49,1
2023-08-08T17:01:32.000,8.32,98.01,23.51,0
2023-08-08T17:06:32.000,8.32,98.01,23.52,1
2023-08-08T17:11:32.000,8.31,97.88,23.53,1
2023-08-08T17:16:32.000,8.31,97.94,23.53,1
2023-08-08T17:21:32.000,8.33,98.10,23.53,1
2023-08-08T17:26:32.000,8.31,97.97,23.55,1
2023-08-08T17:31:32.000,8.32,98.02,23.55,0
2023-08-08T17:36:32.000,8.31,97.96,23.58,1
2023-08-08T17:41:32.000,8.30,97.96,23.61,1
2023-08-08T17:46:32.000,8.30,97.97,23.64,1
2023-08-08T17:51:32.000,8.28,97.89,23.68,1
2023-08-08T17:56:32.000,8.29,98.02,23.70,0
2023-08-08T18:01:32.000,8.28,97.93,23.72,1
2023-08-08T18:06:32.000,8.27,97.82,23.74,1
2023-08-08T18:11:32.000,8.27,97.89,23.76,1
2023-08-08T18:16:32.000,8.27,97.89,23.79,1
2023-08-08T18:21:32.000,8.28,98.03,23.81,1
2023-08-08T18:26:32.000,8.26,97.90,23.84,1
2023-08-08T18:31:32.000,8.23,97.65,23.87,0
2023-08-08T18:36:32.000,8.24,97.74,23.89,1
2023-08-08T18:41:32.000,8.25,97.94,23.92,1
2023-08-08T18:46:32.000,8.23,97.75,23.94,1
2023-08-08T18:51:32.000,8.25,97.97,23.97,1
2023-08-08T18:56:32.000,8.24,97.90,24.00,1
2023-08-08T19:01:32.000,8.22,97.74,24.02,0
2023-08-08T19:06:32.000,8.24,98.00,24.05,1
2023-08-08T19:11:32.000,8.22,97.84,24.07,1
2023-08-08T19:16:32.000,8.22,97.90,24.08,1
2023-08-08T19:21:32.000,8.21,97.61,23.98,1
2023-08-08T19:26:32.000,8.23,97.64,23.89,1
2023-08-08T19:31:32.000,8.25,97.84,23.85,1
2023-08-08T19:36:32.000,8.27,97.95,23.81,1
2023-08-08T19:41:32.000,8.26,97.88,23.82,1
