ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-03T13:39:27.000,8.73,99.98,22.16,1
2023-08-03T13:44:27.000,8.73,99.98,22.19,0
2023-08-03T13:49:27.000,8.71,99.98,22.22,1
2023-08-03T13:54:27.000,8.72,99.98,22.25,1
2023-08-03T13:59:27.000,8.72,99.98,22.28,0
2023-08-03T14:04:27.000,8.70,99.98,22.32,1
2023-08-03T14:09:27.000,8.70,99.98,22.36,1
2023-08-03T14:14:27.000,8.69,99.98,22.39,0
2023-08-03T14:19:27.000,8.68,99.98,22.43,1
2023-08-03T14:24:27.000,8.68,99.98,22.46,0
2023-08-03T14:29:27.000,8.68,99.98,22.50,1
2023-08-03T14:34:27.000,8.67,99.98,22.53,1
2023-08-03T14:39:27.000,8.66,99.98,22.57,1
2023-08-03T14:44:27.000,8.67,99.98,22.61,1
2023-08-03T14:49:27.000,8.63,99.99,22.64,1
2023-08-03T14:54:27.000,8.65,99.98,22.68,1
2023-08-03T14:59:27.000,8.63,99.98,22.72,1
2023-08-03T15:04:27.000,8.63,99.98,22.76,1
2023-08-03T15:09:27.000,8.62,99.98,22.79,1
2023-08-03T15:14:27.000,8.61,99.98,22.83,1
2023-08-03T15:19:27.000,8.60,99.98,22.87,0
2023-08-03T15:24:27.000,8.61,99.98,22.88,1
2023-08-03T15:29:27.000,8.59,99.98,22.91,1
2023-08-03T15:34:27.000,8.61,99.98,22.93,1
2023-08-03T15:39:27.000,8.60,99.98,22.97,1
2023-08-03T15:44:27.000,8.57,99.98,23.01,1
2023-08-03T15:49:27.000,8.57,99.98,23.04,0
2023-08-03T15:54:27.000,8.57,99.98,23.07,1
2023-08-03T15:59:27.000,8.57,99.98,23.11,0
2023-08-03T16:04:27.000,8.55,99.98,23.14,1
2023-08-03T16:09:27.000,8.54,99.91,23.17,1
2023-08-03T16:14:27.000,8.55,99.98,23.21,1
2023-08-03T16:19:27.000,8.52,99.86,23.25,0
2023-08-03T16:24:27.000,8.53,99.98,23.28,0
2023-08-03T16:29:27.000,8.53,99.98,23.30,0
2023-08-03T16:34:27.000,8.51,99.87,23.33,1
2023-08-03T16:39:27.000,8.54,99.98,23.35,1
2023-08-03T16:44:27.000,8.52,99.98,23.39,1
2023-08-03T16:49:27.000,8.51,99.99,23.40,0
2023-08-03T16:54:27.000,8.48,99.75,23.42,1
2023-08-03T16:59:27.000,8.49,99.84,23.45,1
2023-08-03T17:04:27.000,8.48,99.82,23.50,1
2023-08-03T17:09:27.000,8.49,99.98,23.52,1
2023-08-03T17:14:27.000,8.49,99.98,23.56,1
2023-08-03T17:19:27.000,8.47,99.94,23.60,1
2023-08-03T17:24:27.000,8.46,99.90,23.62,1
2023-08-03T17:29:27.000,8.45,99.76,23.65,1
2023-08-03T17:34:27.000,8.47,99.98,23.66,1
2023-08-03T17:39:27.000,8.46,99.92,23.69,1
2023-08-03T17:44:27.000,8.46,99.97,23.71,1
2023-08-03T17:49:27.000,8.47,99.98,23.74,1
2023-08-03T17:54:27.000,8.46,99.98,23.76,1
2023-08-03T17:59:27.000,8.46,99.98,23.78,0
2023-08-03T18:04:27.000,8.45,99.98,23.81,1
2023-08-03T18:09:27.000,8.43,99.96,23.84,0
2023-08-03T18:14:27.000,8.43,99.91,23.86,1
2023-08-03T18:19:27.000,8.43,99.97,23.88,1
2023-08-03T18:24:27.000,8.43,99.96,23.90,0
2023-08-03T18:29:27.000,8.42,99.93,23.93,1
2023-08-03T18:34:27.000,8.41,99.86,23.94,1
2023-08-03T18:39:27.000,8.42,99.96,23.96,1
2023-08-03T18:44:27.000,8.40,99.78,23.98,1
2023-08-03T18:49:27.000,8.41,99.96,24.00,1
2023-08-03T18:54:27.000,8.41,99.98,24.01,1
2023-08-03T18:59:27.000,8.41,99.98,24.03,1
2023-08-03T19:04:27.000,8.40,99.98,24.05,1
2023-08-03T19:09:27.000,8.39,99.89,24.07,1
2023-08-03T19:14:27.000,8.38,99.79,24.08,1
2023-08-03T19:19:27.000,8.40,99.98,24.10,0
2023-08-03T19:24:27.000,8.38,99.84,24.12,1
2023-08-03T19:29:27.000,8.39,99.98,24.14,1
2023-08-03T19:34:27.000,8.39,99.98,24.17,1
2023-08-03T19:39:27.000,8.37,99.80,24.17,1
2023-08-03T19:44:27.000,8.38,99.99,24.19,1
2023-08-03T19:49:27.000,8.38,99.98,24.20,1
2023-08-03T19:54:27.000,8.37,99.90,24.21,1
2023-08-03T19:59:27.000,8.34,99.63,24.23,1
2023-08-03T20:04:27.000,8.37,99.94,24.23,1
2023-08-03T20:09:27.000,8.37,99.91,24.24,1
2023-08-03T20:14:27.000,8.36,99.79,24.24,1
2023-08-03T20:19:27.000,8.35,99.70,24.25,1
2023-08-03T20:24:27.000,8.36,99.89,24.25,1
2023-08-03T20:29:27.000,8.34,99.64,24.26,1
2023-08-03T20:34:27.000,8.36,99.96,24.28,0
2023-08-03T20:39:27.000,8.35,99.75,24.28,1
2023-08-03T20:44:27.000,8.35,99.83,24.29,1
2023-08-03T20:49:27.000,8.35,99.76,24.29,1
2023-08-03T20:54:27.000,8.36,99.89,24.29,1
2023-08-03T20:59:27.000,8.35,99.83,24.30,0
2023-08-03T21:04:27.000,8.36,99.92,24.30,0
2023-08-03T21:09:27.000,8.38,99.98,24.29,1
2023-08-03T21:14:27.000,8.36,99.98,24.30,1
2023-08-03T21:19:27.000,8.36,99.88,24.29,0
2023-08-03T21:24:27.000,8.36,99.87,24.29,1
2023-08-03T21:29:27.000,8.34,99.63,24.29,1
2023-08-03T21:34:27.000,8.35,99.79,24.29,1
2023-08-03T21:39:27.000,8.35,99.84,24.28,1
2023-08-03T21:44:27.000,8.36,99.86,24.28,1
2023-08-03T21:49:27.000,8.35,99.74,24.27,1
2023-08-03T21:54:27.000,8.35,99.75,24.26,1
2023-08-03T21:59:27.000,8.37,99.92,24.24,0
2023-08-03T22:04:27.000,8.37,99.96,24.24,1
2023-08-03T22:09:27.000,8.37,99.87,24.23,0
2023-08-03T22:14:27.000,8.36,99.73,24.22,0
2023-08-03T22:19:27.000,8.38,99.98,24.21,1
2023-08-03T22:24:27.000,8.37,99.91,24.21,1
2023-08-03T22:29:27.000,8.37,99.84,24.19,1
2023-08-03T22:34:27.000,8.38,99.92,24.18,0
2023-08-03T22:39:27.000,8.37,99.76,24.17,0
2023-08-03T22:44:27.000,8.36,99.71,24.15,1
2023-08-03T22:49:27.000,8.38,99.83,24.13,1
2023-08-03T22:54:27.000,8.40,99.98,24.11,1
2023-08-03T22:59:27.000,8.39,99.96,24.10,1
2023-08-03T23:04:27.000,8.38,99.74,24.07,1
2023-08-03T23:09:27.000,8.38,99.72,24.05,1
2023-08-03T23:14:27.000,8.39,99.80,24.03,1
2023-08-03T23:19:27.000,8.40,99.80,24.00,1
2023-08-03T23:24:27.000,8.39,99.75,23.99,1
2023-08-03T23:29:27.000,8.40,99.80,23.97,1
2023-08-03T23:34:27.000,8.40,99.78,23.95,1
2023-08-03T23:39:27.000,8.41,99.88,23.93,1
2023-08-03T23:44:27.000,8.40,99.69,23.92,1
2023-08-03T23:49:27.000,8.41,99.75,23.89,1
2023-08-03T23:54:27.000,8.42,99.86,23.88,1
2023-08-03T23:59:27.000,8.43,99.95,23.85,1
2023-08-04T00:04:27.000,8.43,99.89,23.83,1
2023-08-04T00:09:27.000,8.43,99.84,23.80,1
2023-08-04T00:14:27.000,8.42,99.65,23.78,1
2023-08-04T00:19:27.000,8.43,99.81,23.76,1
2023-08-04T00:24:27.000,8.45,99.91,23.74,0
2023-08-04T00:29:27.000,8.46,99.98,23.72,1
2023-08-04T00:34:27.000,8.45,99.87,23.70,1
2023-08-04T00:39:27.000,8.45,99.88,23.68,1
2023-08-04T00:44:27.000,8.45,99.85,23.66,1
2023-08-04T00:49:27.000,8.44,99.63,23.64,0
2023-08-04T00:54:27.000,8.45,99.78,23.62,1
2023-08-04T00:59:27.000,8.46,99.80,23.60,0
2023-08-04T01:04:27.000,8.46,99.75,23.58,1
2023-08-04T01:09:27.000,8.48,99.95,23.56,1
2023-08-04T01:14:27.000,8.48,99.90,23.53,1
2023-08-04T01:19:27.000,8.47,99.73,23.52,1
2023-08-04T01:24:27.000,8.47,99.74,23.50,0
2023-08-04T01:29:27.000,8.47,99.69,23.48,1
2023-08-04T01:34:27.000,8.50,99.96,23.45,1
2023-08-04T01:39:27.000,8.51,99.98,23.44,1
2023-08-04T01:44:27.000,8.50,99.92,23.42,0
2023-08-04T01:49:27.000,8.50,99.91,23.40,1
2023-08-04T01:54:27.000,8.51,99.98,23.38,1
2023-08-04T01:59:27.000,8.52,99.98,23.36,1
2023-08-04T02:04:27.000,8.52,99.96,23.33,1
2023-08-04T02:09:27.000,8.51,99.91,23.32,1
2023-08-04T02:14:27.000,8.52,99.94,23.30,1
2023-08-04T02:19:27.000,8.54,99.98,23.27,1
2023-08-04T02:24:27.000,8.53,99.97,23.26,1
2023-08-04T02:29:27.000,8.51,99.77,23.24,1
2023-08-04T02:34:27.000,8.53,99.96,23.22,1
2023-08-04T02:39:27.000,8.54,99.94,23.19,1
2023-08-04T02:44:27.000,8.52,99.74,23.18,1
2023-08-04T02:49:27.000,8.53,99.77,23.16,1
2023-08-04T02:54:27.000,8.54,99.87,23.15,1
2023-08-04T02:59:27.000,8.54,99.90,23.13,1
2023-08-04T03:04:27.000,8.54,99.84,23.11,1
2023-08-04T03:09:27.000,8.56,99.99,23.09,1
2023-08-04T03:14:27.000,8.54,99.78,23.06,1
2023-08-04T03:19:27.000,8.55,99.80,23.06,1
2023-08-04T03:24:27.000,8.53,99.56,23.03,1
2023-08-04T03:29:27.000,8.55,99.82,23.02,1
2023-08-04T03:34:27.000,8.56,99.84,22.99,1
2023-08-04T03:39:27.000,8.57,99.90,22.97,1
2023-08-04T03:44:27.000,8.57,99.85,22.96,1
2023-08-04T03:49:27.000,8.55,99.70,22.95,1
2023-08-04T03:54:27.000,8.56,99.72,22.92,1
2023-08-04T03:59:27.000,8.57,99.79,22.90,0
2023-08-04T04:04:27.000,8.57,99.81,22.88,1
2023-08-04T04:09:27.000,8.58,99.78,22.86,1
2023-08-04T04:14:27.000,8.59,99.92,22.84,0
2023-08-04T04:19:27.000,8.61,99.98,22.82,1
2023-08-04T04:24:27.000,8.59,99.83,22.80,1
2023-08-04T04:29:27.000,8.58,99.75,22.79,1
2023-08-04T04:34:27.000,8.58,99.68,22.77,1
2023-08-04T04:39:27.000,8.58,99.65,22.76,1
2023-08-04T04:44:27.000,8.60,99.82,22.74,0
2023-08-04T04:49:27.000,8.59,99.65,22.71,1
2023-08-04T04:54:27.000,8.60,99.72,22.71,1
2023-08-04T04:59:27.000,8.60,99.76,22.68,1
2023-08-04T05:04:27.000,8.59,99.60,22.66,0
2023-08-04T05:09:27.000,8.62,99.91,22.65,1
2023-08-04T05:14:27.000,8.59,99.55,22.63,1
2023-08-04T05:19:27.000,8.61,99.76,22.62,1
2023-08-04T05:24:27.000,8.62,99.76,22.60,0
2023-08-04T05:29:27.000,8.63,99.84,22.58,1
2023-08-04T05:34:27.000,8.63,99.83,22.57,1
2023-08-04T05:39:27.000,8.63,99.76,22.55,1
2023-08-04T05:44:27.000,8.63,99.81,22.54,1
2023-08-04T05:49:27.000,8.63,99.82,22.52,0
2023-08-04T05:54:27.000,8.64,99.89,22.50,0
2023-08-04T05:59:27.000,8.62,99.61,22.48,1
2023-08-04T06:04:27.000,8.63,99.67,22.46,1
2023-08-04T06:09:27.000,8.63,99.58,22.45,1
