ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-06T13:40:40.000,8.56,99.85,23.01,1
2023-08-06T13:45:40.000,8.54,99.75,23.04,1
2023-08-06T13:50:40.000,8.53,99.64,23.06,1
2023-08-06T13:55:40.000,8.53,99.62,23.08,1
2023-08-06T14:00:40.000,8.53,99.66,23.11,0
2023-08-06T14:05:40.000,8.53,99.74,23.14,1
2023-08-06T14:10:40.000,8.51,99.56,23.16,1
2023-08-06T14:15:40.000,8.54,99.98,23.20,1
2023-08-06T14:20:40.000,8.52,99.76,23.23,1
2023-08-06T14:25:40.000,8.51,99.75,23.26,0
2023-08-06T14:30:40.000,8.51,99.83,23.29,1
2023-08-06T14:35:40.000,8.50,99.74,23.32,1
2023-08-06T14:40:40.000,8.49,99.74,23.35,1
2023-08-06T14:45:40.000,8.50,99.90,23.39,1
2023-08-06T14:50:40.000,8.47,99.59,23.41,1
2023-08-06T14:55:40.000,8.49,99.89,23.45,0
2023-08-06T15:00:40.000,8.47,99.71,23.48,1
2023-08-06T15:05:40.000,8.46,99.70,23.51,1
2023-08-06T15:10:40.000,8.45,99.57,23.53,1
2023-08-06T15:15:40.000,8.48,99.95,23.57,1
2023-08-06T15:20:40.000,8.46,99.76,23.60,1
2023-08-06T15:25:40.000,8.45,99.80,23.63,1
2023-08-06T15:30:40.000,8.43,99.61,23.66,1
2023-08-06T15:35:40.000,8.42,99.46,23.69,1
2023-08-06T15:40:40.000,8.44,99.75,23.71,1
2023-08-06T15:45:40.000,8.45,99.97,23.75,1
2023-08-06T15:50:40.000,8.41,99.60,23.78,1
2023-08-06T15:55:40.000,8.43,99.79,23.80,1
2023-08-06T16:00:40.000,8.40,99.58,23.83,1
2023-08-06T16:05:40.000,8.42,99.80,23.85,1
2023-08-06T16:10:40.000,8.41,99.80,23.88,1
2023-08-06T16:15:40.000,8.40,99.72,23.92,1
2023-08-06T16:20:40.000,8.39,99.64,23.94,0
2023-08-06T16:25:40.000,8.39,99.66,23.97,1
2023-08-06T16:30:40.000,8.39,99.69,23.98,0
2023-08-06T16:35:40.000,8.38,99.68,24.00,1
2023-08-06T16:40:40.000,8.37,99.54,24.03,1
2023-08-06T16:45:40.000,8.37,99.57,24.03,1
2023-08-06T16:50:40.000,8.38,99.72,24.05,1
2023-08-06T16:55:40.000,8.37,99.66,24.08,1
2023-08-06T17:00:40.000,8.37,99.77,24.12,1
2023-08-06T17:05:40.000,8.37,99.75,24.16,1
2023-08-06T17:10:40.000,8.35,99.64,24.19,1
2023-08-06T17:15:40.000,8.38,99.97,24.21,1
2023-08-06T17:20:40.000,8.36,99.78,24.24,0
2023-08-06T17:25:40.000,8.33,99.57,24.27,1
