ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-09T16:20:19.000,8.23,98.16,24.16,1
2023-08-09T16:25:19.000,8.23,98.24,24.21,1
2023-08-09T16:30:19.000,8.22,98.13,24.20,1
2023-08-09T16:35:19.000,8.23,98.22,24.19,1
2023-08-09T16:40:19.000,8.23,98.01,24.11,1
2023-08-09T16:45:19.000,8.25,98.26,24.07,1
2023-08-09T16:50:19.000,8.29,98.75,24.09,1
2023-08-09T16:55:19.000,8.25,98.29,24.15,1
2023-08-09T17:00:19.000,8.26,98.50,24.19,1
2023-08-09T17:05:19.000,8.25,98.45,24.22,1
2023-08-09T17:10:19.000,8.23,98.29,24.25,1
2023-08-09T17:15:19.000,8.23,98.32,24.29,1
2023-08-09T17:20:19.000,8.23,98.44,24.36,0
2023-08-09T17:25:19.000,8.20,98.25,24.44,1
2023-08-09T17:30:19.000,8.20,98.45,24.50,1
2023-08-09T17:35:19.000,8.17,98.13,24.55,1
2023-08-09T17:40:19.000,8.15,98.01,24.59,1
2023-08-09T17:45:19.000,8.16,98.12,24.61,0
2023-08-09T17:50:19.000,8.15,98.06,24.65,0
2023-08-09T17:55:19.000,8.15,98.09,24.68,0
2023-08-09T18:00:19.000,8.17,98.40,24.70,0
2023-08-09T18:05:19.000,8.16,98.28,24.73,1
2023-08-09T18:10:19.000,8.14,98.13,24.76,1
2023-08-09T18:15:19.000,8.13,98.10,24.77,1
2023-08-09T18:20:19.000,8.13,98.10,24.79,0
2023-08-09T18:25:19.000,8.14,98.24,24.80,1
2023-08-09T18:30:19.000,8.13,98.19,24.82,1
2023-08-09T18:35:19.000,8.13,98.21,24.83,0
2023-08-09T18:40:19.000,8.12,98.10,24.85,0
2023-08-09T18:45:19.000,8.12,98.09,24.87,1
2023-08-09T18:50:19.000,8.13,98.17,24.87,1
2023-08-09T18:55:19.000,8.13,98.22,24.89,1
2023-08-09T19:00:19.000,8.10,97.99,24.91,1
2023-08-09T19:05:19.000,8.10,97.97,24.93,1
2023-08-09T19:10:19.000,8.11,98.13,24.94,1
2023-08-09T19:15:19.000,8.12,98.30,24.95,1
2023-08-09T19:20:19.000,8.09,97.96,24.96,1
2023-08-09T19:25:19.000,8.11,98.18,24.96,0
2023-08-09T19:30:19.000,8.11,98.16,24.96,1
2023-08-09T19:35:19.000,8.12,98.31,24.96,0
2023-08-09T19:40:19.000,8.12,98.25,24.97,1
2023-08-09T19:45:19.000,8.11,98.16,24.99,0
2023-08-09T19:50:19.000,8.10,98.15,25.00,1
2023-08-09T19:55:19.000,8.10,98.12,24.99,1
2023-08-09T20:00:19.000,8.13,98.36,24.97,1
2023-08-09T20:05:19.000,8.12,98.25,24.98,1
2023-08-09T20:10:19.000,8.10,98.00,24.97,1
2023-08-09T20:15:19.000,8.11,98.24,25.00,1
2023-08-09T20:20:19.000,8.10,98.16,25.01,1
2023-08-09T20:25:19.000,8.12,98.32,25.01,1
2023-08-09T20:30:19.000,8.11,98.28,25.02,0
2023-08-09T20:35:19.000,8.11,98.31,25.03,1
2023-08-09T20:40:19.000,8.10,98.20,25.03,1
2023-08-09T20:45:19.000,8.11,98.24,25.03,1
2023-08-09T20:50:19.000,8.09,98.08,25.03,1
2023-08-09T20:55:19.000,8.11,98.31,25.05,1
2023-08-09T21:00:19.000,8.11,98.31,25.05,1
2023-08-09T21:05:19.000,8.10,98.18,25.06,1
2023-08-09T21:10:19.000,8.11,98.34,25.06,0
2023-08-09T21:15:19.000,8.10,98.19,25.05,1
2023-08-09T21:20:19.000,8.10,98.19,25.05,0
2023-08-09T21:25:19.000,8.10,98.16,25.05,1
2023-08-09T21:30:19.000,8.12,98.41,25.06,1
2023-08-09T21:35:19.000,8.11,98.33,25.06,1
2023-08-09T21:40:19.000,8.11,98.39,25.06,1
2023-08-09T21:45:19.000,8.10,98.18,25.06,1
2023-08-09T21:50:19.000,8.11,98.29,25.05,1
2023-08-09T21:55:19.000,8.10,98.19,25.04,1
