ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-01T13:38:38.000,8.62,99.93,22.69,1
2023-08-01T13:43:38.000,8.59,99.67,22.74,1
2023-08-01T13:48:38.000,8.58,99.72,22.79,1
2023-08-01T13:53:38.000,8.59,99.85,22.84,1
2023-08-01T13:58:38.000,8.57,99.71,22.86,1
2023-08-01T14:03:38.000,8.58,99.91,22.90,1
2023-08-01T14:08:38.000,8.57,99.88,22.94,1
2023-08-01T14:13:38.000,8.56,99.80,22.98,1
2023-08-01T14:18:38.000,8.55,99.79,23.01,1
2023-08-01T14:23:38.000,8.54,99.75,23.04,1
2023-08-01T14:28:38.000,8.48,98.98,23.01,1
2023-08-01T14:33:38.000,8.57,99.39,22.70,0
2023-08-01T14:38:38.000,8.60,99.18,22.41,1
2023-08-01T14:43:38.000,8.68,99.39,22.04,0
2023-08-01T14:48:38.000,8.73,99.40,21.76,1
2023-08-01T14:53:38.000,8.80,99.98,21.75,0
2023-08-01T14:58:38.000,8.78,99.98,22.01,0
2023-08-01T15:03:38.000,8.72,99.98,22.25,1
2023-08-01T15:08:38.000,8.69,99.98,22.45,1
2023-08-01T15:13:38.000,8.66,99.98,22.62,1
2023-08-01T15:18:38.000,8.62,99.98,22.73,1
2023-08-01T15:23:38.000,8.61,99.98,22.84,1
2023-08-01T15:28:38.000,8.54,99.36,22.86,1
2023-08-01T15:33:38.000,8.56,99.04,22.58,1
2023-08-01T15:38:38.000,8.65,99.55,22.28,1
2023-08-01T15:43:38.000,8.69,99.50,22.02,1
2023-08-01T15:48:38.000,8.75,99.98,21.95,1
2023-08-01T15:53:38.000,8.74,99.98,22.10,1
2023-08-01T15:58:38.000,8.71,99.98,22.26,1
2023-08-01T16:03:38.000,8.71,99.98,22.41,1
2023-08-01T16:08:38.000,8.66,99.98,22.57,1
2023-08-01T16:13:38.000,8.63,99.98,22.67,1
2023-08-01T16:18:38.000,8.64,99.98,22.77,1
2023-08-01T16:23:38.000,8.60,99.98,22.87,0
2023-08-01T16:28:38.000,8.60,99.98,22.97,1
2023-08-01T16:33:38.000,8.58,99.98,23.06,1
2023-08-01T16:38:38.000,8.54,99.87,23.13,1
2023-08-01T16:43:38.000,8.53,99.89,23.18,1
2023-08-01T16:48:38.000,8.49,99.25,23.10,1
2023-08-01T16:53:38.000,8.55,99.23,22.72,1
2023-08-01T16:58:38.000,8.62,99.46,22.44,1
2023-08-01T17:03:38.000,8.67,99.52,22.15,1
2023-08-01T17:08:38.000,8.72,99.66,21.90,1
2023-08-01T17:13:38.000,8.78,99.74,21.64,1
2023-08-01T17:18:38.000,8.82,99.79,21.41,1
2023-08-01T17:23:38.000,8.86,99.82,21.21,0
2023-08-01T17:28:38.000,8.90,99.88,21.02,1
2023-08-01T17:33:38.000,8.93,99.98,21.00,1
2023-08-01T17:38:38.000,8.91,99.98,21.17,1
2023-08-01T17:43:38.000,8.89,99.98,21.35,1
2023-08-01T17:48:38.000,8.87,99.98,21.52,1
2023-08-01T17:53:38.000,8.82,99.98,21.66,0
2023-08-01T17:58:38.000,8.83,99.98,21.80,1
2023-08-01T18:03:38.000,8.81,99.98,21.90,0
2023-08-01T18:08:38.000,8.79,99.98,22.02,1
2023-08-01T18:13:38.000,8.74,99.98,22.11,1
2023-08-01T18:18:38.000,8.71,99.57,21.96,1
2023-08-01T18:23:38.000,8.75,99.49,21.66,1
2023-08-01T18:28:38.000,8.82,99.72,21.39,1
2023-08-01T18:33:38.000,8.87,99.80,21.14,1
2023-08-01T18:38:38.000,8.93,99.98,21.06,1
2023-08-01T18:43:38.000,8.90,99.98,21.19,0
2023-08-01T18:48:38.000,8.91,99.98,21.32,1
