ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-02T13:39:00.000,8.69,99.98,22.43,1
2023-08-02T13:44:00.000,8.67,99.98,22.50,1
2023-08-02T13:49:00.000,8.66,99.98,22.56,0
2023-08-02T13:54:00.000,8.64,99.98,22.62,1
2023-08-02T13:59:00.000,8.63,99.98,22.68,1
2023-08-02T14:04:00.000,8.62,99.98,22.74,1
2023-08-02T14:09:00.000,8.62,99.98,22.77,0
2023-08-02T14:14:00.000,8.60,99.98,22.84,1
2023-08-02T14:19:00.000,8.60,99.98,22.88,1
2023-08-02T14:24:00.000,8.59,99.98,22.93,1
2023-08-02T14:29:00.000,8.61,99.98,22.98,1
2023-08-02T14:34:00.000,8.59,99.98,23.02,1
2023-08-02T14:39:00.000,8.60,99.98,23.04,1
2023-08-02T14:44:00.000,8.58,99.98,23.07,0
2023-08-02T14:49:00.000,8.57,99.98,23.10,1
2023-08-02T14:54:00.000,8.54,99.70,23.05,0
2023-08-02T14:59:00.000,8.59,99.61,22.69,1
2023-08-02T15:04:00.000,8.66,99.53,22.22,1
2023-08-02T15:09:00.000,8.76,99.82,21.78,1
2023-08-02T15:14:00.000,8.83,99.87,21.38,1
2023-08-02T15:19:00.000,8.91,99.98,21.28,1
2023-08-02T15:24:00.000,8.90,99.98,21.38,0
2023-08-02T15:29:00.000,8.89,99.98,21.51,1
2023-08-02T15:34:00.000,8.87,99.98,21.63,1
2023-08-02T15:39:00.000,8.84,99.98,21.74,1
2023-08-02T15:44:00.000,8.84,99.98,21.86,1
2023-08-02T15:49:00.000,8.81,99.98,21.95,1
2023-08-02T15:54:00.000,8.79,99.98,22.03,1
2023-08-02T15:59:00.000,8.78,99.98,22.10,1
2023-08-02T16:04:00.000,8.78,99.98,22.19,1
2023-08-02T16:09:00.000,8.74,99.98,22.26,1
2023-08-02T16:14:00.000,8.75,99.98,22.32,1
2023-08-02T16:19:00.000,8.71,99.98,22.37,1
2023-08-02T16:24:00.000,8.71,99.98,22.18,1
2023-08-02T16:29:00.000,8.75,99.77,21.79,1
2023-08-02T16:34:00.000,8.82,99.72,21.39,1
2023-08-02T16:39:00.000,8.92,99.98,21.12,1
2023-08-02T16:44:00.000,8.94,99.98,21.18,1
2023-08-02T16:49:00.000,8.89,99.98,21.29,1
2023-08-02T16:54:00.000,8.92,99.98,21.42,1
2023-08-02T16:59:00.000,8.88,99.98,21.55,1
2023-08-02T17:04:00.000,8.86,99.98,21.69,1
2023-08-02T17:09:00.000,8.84,99.98,21.80,1
2023-08-02T17:14:00.000,8.82,99.98,21.88,0
2023-08-02T17:19:00.000,8.80,99.98,21.99,0
2023-08-02T17:24:00.000,8.79,99.98,22.06,1
2023-08-02T17:29:00.000,8.76,99.98,22.12,1
2023-08-02T17:34:00.000,8.76,99.98,22.19,1
2023-08-02T17:39:00.000,8.76,99.98,22.27,1
2023-08-02T17:44:00.000,8.73,99.98,22.34,0
2023-08-02T17:49:00.000,8.72,99.98,22.41,1
2023-08-02T17:54:00.000,8.70,99.98,22.48,1
2023-08-02T17:59:00.000,8.70,99.98,22.53,0
2023-08-02T18:04:00.000,8.68,99.98,22.58,1
2023-08-02T18:09:00.000,8.67,99.98,22.59,1
2023-08-02T18:14:00.000,8.67,99.98,22.65,1
2023-08-02T18:19:00.000,8.65,99.98,22.69,1
2023-08-02T18:24:00.000,8.64,99.98,22.73,1
