ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-11T16:21:14.000,8.25,98.77,24.40,1
2023-08-11T16:26:14.000,8.23,98.60,24.42,1
2023-08-11T16:31:14.000,8.23,98.66,24.44,1
2023-08-11T16:36:14.000,8.22,98.61,24.47,0
2023-08-11T16:41:14.000,8.23,98.80,24.50,0
2023-08-11T16:46:14.000,8.23,98.83,24.51,1
2023-08-11T16:51:14.000,8.22,98.68,24.55,1
2023-08-11T16:56:14.000,8.24,98.93,24.56,1
2023-08-11T17:01:14.000,8.22,98.78,24.58,1
2023-08-11T17:06:14.000,8.22,98.78,24.60,1
2023-08-11T17:11:14.000,8.19,98.51,24.62,1
2023-08-11T17:16:14.000,8.22,98.88,24.64,1
2023-08-11T17:21:14.000,8.20,98.69,24.66,1
2023-08-11T17:26:14.000,8.20,98.72,24.68,1
2023-08-11T17:31:14.000,8.21,98.85,24.70,1
2023-08-11T17:36:14.000,8.19,98.68,24.72,1
2023-08-11T17:41:14.000,8.21,98.90,24.73,1
2023-08-11T17:46:14.000,8.21,98.93,24.76,1
2023-08-11T17:51:14.000,8.18,98.59,24.77,1
2023-08-11T17:56:14.000,8.19,98.81,24.78,1
2023-08-11T18:01:14.000,8.19,98.75,24.80,1
2023-08-11T18:06:14.000,8.20,98.95,24.80,0
2023-08-11T18:11:14.000,8.19,98.88,24.82,1
2023-08-11T18:16:14.000,8.18,98.79,24.84,1
2023-08-11T18:21:14.000,8.18,98.75,24.85,0
2023-08-11T18:26:14.000,8.17,98.70,24.87,1
2023-08-11T18:31:14.000,8.17,98.77,24.88,1
2023-08-11T18:36:14.000,8.18,98.87,24.90,1
2023-08-11T18:41:14.000,8.18,98.95,24.92,1
2023-08-11T18:46:14.000,8.18,98.88,24.93,0
2023-08-11T18:51:14.000,8.17,98.90,24.95,1
2023-08-11T18:56:14.000,8.17,98.82,24.96,1
2023-08-11T19:01:14.000,8.15,98.59,24.96,1
2023-08-11T19:06:14.000,8.15,98.68,24.96,1
2023-08-11T19:11:14.000,8.17,98.92,24.97,1
2023-08-11T19:16:14.000,8.15,98.74,24.99,1
2023-08-11T19:21:14.000,8.17,98.95,25.01,1
2023-08-11T19:26:14.000,8.16,98.87,25.02,1
2023-08-11T19:31:14.000,8.16,98.83,25.03,1
2023-08-11T19:36:14.000,8.15,98.77,25.05,0
2023-08-11T19:41:14.000,8.16,98.90,25.06,1
2023-08-11T19:46:14.000,8.14,98.69,25.06,1
2023-08-11T19:51:14.000,8.16,99.00,25.07,1
2023-08-11T19:56:14.000,8.15,98.83,25.09,1
2023-08-11T20:01:14.000,8.15,98.82,25.10,0
2023-08-11T20:06:14.000,8.15,98.92,25.09,1
2023-08-11T20:11:14.000,8.15,98.87,25.09,0
2023-08-11T20:16:14.000,8.13,98.67,25.10,1
2023-08-11T20:21:14.000,8.14,98.81,25.10,1
2023-08-11T20:26:14.000,8.14,98.79,25.11,1
2023-08-11T20:31:14.000,8.14,98.81,25.11,1
2023-08-11T20:36:14.000,8.14,98.78,25.12,1
2023-08-11T20:41:14.000,8.14,98.76,25.12,0
2023-08-11T20:46:14.000,8.13,98.64,25.13,1
2023-08-11T20:51:14.000,8.15,98.89,25.13,0
2023-08-11T20:56:14.000,8.15,98.93,25.13,0
2023-08-11T21:01:14.000,8.16,98.98,25.12,1
2023-08-11T21:06:14.000,8.14,98.77,25.12,1
2023-08-11T21:11:14.000,8.15,98.93,25.11,1
2023-08-11T21:16:14.000,8.15,98.91,25.10,0
2023-08-11T21:21:14.000,8.16,98.93,25.09,1
2023-08-11T21:26:14.000,8.14,98.77,25.09,1
2023-08-11T21:31:14.000,8.15,98.85,25.09,1
2023-08-11T21:36:14.000,8.16,98.97,25.09,1
2023-08-11T21:41:14.000,8.14,98.77,25.08,1
2023-08-11T21:46:14.000,8.15,98.78,25.07,0
2023-08-11T21:51:14.000,8.16,98.95,25.06,1
2023-08-11T21:56:14.000,8.15,98.79,25.05,1
2023-08-11T22:01:14.000,8.16,98.83,25.03,1
2023-08-11T22:06:14.000,8.17,98.98,25.03,1
2023-08-11T22:11:14.000,8.17,98.98,25.01,1
2023-08-11T22:16:14.000,8.16,98.89,25.01,1
2023-08-11T22:21:14.000,8.17,98.90,25.00,0
2023-08-11T22:26:14.000,8.18,99.00,24.99,1
2023-08-11T22:31:14.000,8.17,98.92,24.98,0
2023-08-11T22:36:14.000,8.18,99.04,24.97,0
2023-08-11T22:41:14.000,8.19,99.09,24.96,1
2023-08-11T22:46:14.000,8.18,98.93,24.94,1
2023-08-11T22:51:14.000,8.18,98.93,24.92,1
2023-08-11T22:56:14.000,8.17,98.81,24.90,1
2023-08-11T23:01:14.000,8.20,99.11,24.88,1
2023-08-11T23:06:14.000,8.20,99.07,24.87,1
2023-08-11T23:11:14.000,8.20,99.03,24.84,1
2023-08-11T23:16:14.000,8.20,98.99,24.84,1
2023-08-11T23:21:14.000,8.20,98.93,24.82,1
2023-08-11T23:26:14.000,8.22,99.11,24.79,1
2023-08-11T23:31:14.000,8.22,99.13,24.78,1
2023-08-11T23:36:14.000,8.22,99.13,24.76,1
2023-08-11T23:41:14.000,8.22,99.02,24.74,1
2023-08-11T23:46:14.000,8.20,98.82,24.72,1
2023-08-11T23:51:14.000,8.22,99.01,24.70,1
2023-08-11T23:56:14.000,8.23,99.08,24.68,0
2023-08-12T00:01:14.000,8.23,99.00,24.66,1
2023-08-12T00:06:14.000,8.22,98.96,24.65,1
2023-08-12T00:11:14.000,8.25,99.18,24.63,0
2023-08-12T00:16:14.000,8.24,99.10,24.61,1
2023-08-12T00:21:14.000,8.24,99.05,24.59,0
2023-08-12T00:26:14.000,8.25,99.18,24.58,1
2023-08-12T00:31:14.000,8.26,99.27,24.55,1
2023-08-12T00:36:14.000,8.26,99.17,24.53,1
2023-08-12T00:41:14.000,8.27,99.25,24.51,1
2023-08-12T00:46:14.000,8.26,99.12,24.49,1
2023-08-12T00:51:14.000,8.29,99.37,24.48,1
2023-08-12T00:56:14.000,8.27,99.20,24.46,1
2023-08-12T01:01:14.000,8.28,99.19,24.44,1
2023-08-12T01:06:14.000,8.28,99.16,24.42,0
2023-08-12T01:11:14.000,8.28,99.23,24.41,1
2023-08-12T01:16:14.000,8.29,99.26,24.39,0
2023-08-12T01:21:14.000,8.29,99.22,24.38,1
2023-08-12T01:26:14.000,8.29,99.24,24.36,1
2023-08-12T01:31:14.000,8.31,99.42,24.34,0
2023-08-12T01:36:14.000,8.31,99.35,24.32,1
2023-08-12T01:41:14.000,8.30,99.24,24.31,0
2023-08-12T01:46:14.000,8.32,99.43,24.30,1
2023-08-12T01:51:14.000,8.32,99.43,24.28,1
2023-08-12T01:56:14.000,8.32,99.34,24.26,1
2023-08-12T02:01:14.000,8.33,99.43,24.24,1
2023-08-12T02:06:14.000,8.32,99.32,24.23,1
2023-08-12T02:11:14.000,8.32,99.33,24.21,1
2023-08-12T02:16:14.000,8.34,99.51,24.20,1
2023-08-12T02:21:14.000,8.34,99.47,24.19,1
2023-08-12T02:26:14.000,8.34,99.41,24.16,1
2023-08-12T02:31:14.000,8.34,99.40,24.15,1
2023-08-12T02:36:14.000,8.34,99.39,24.14,1
2023-08-12T02:41:14.000,8.34,99.41,24.12,1
2023-08-12T02:46:14.000,8.35,99.43,24.10,1
2023-08-12T02:51:14.000,8.34,99.35,24.09,1
2023-08-12T02:56:14.000,8.36,99.48,24.07,1
2023-08-12T03:01:14.000,8.35,99.42,24.06,1
2023-08-12T03:06:14.000,8.36,99.44,24.05,1
2023-08-12T03:11:14.000,8.35,99.33,24.03,0
2023-08-12T03:16:14.000,8.36,99.44,24.03,0
2023-08-12T03:21:14.000,8.36,99.44,24.01,0
2023-08-12T03:26:14.000,8.36,99.39,23.99,1
2023-08-12T03:31:14.000,8.36,99.39,23.98,1
2023-08-12T03:36:14.000,8.37,99.41,23.96,0
2023-08-12T03:41:14.000,8.37,99.40,23.95,1
2023-08-12T03:46:14.000,8.37,99.35,23.94,0
2023-08-12T03:51:14.000,8.36,99.26,23.93,0
2023-08-12T03:56:14.000,8.37,99.32,23.92,1
2023-08-12T04:01:14.000,8.38,99.44,23.89,0
2023-08-12T04:06:14.000,8.39,99.51,23.89,1
2023-08-12T04:11:14.000,8.37,99.25,23.87,1
2023-08-12T04:16:14.000,8.39,99.48,23.85,1
2023-08-12T04:21:14.000,8.38,99.34,23.84,1
2023-08-12T04:26:14.000,8.39,99.42,23.82,1
2023-08-12T04:31:14.000,8.39,99.34,23.80,1
2023-08-12T04:36:14.000,8.39,99.37,23.80,1
2023-08-12T04:41:14.000,8.39,99.36,23.78,0
2023-08-12T04:46:14.000,8.40,99.40,23.76,0
2023-08-12T04:51:14.000,8.41,99.47,23.76,1
2023-08-12T04:56:14.000,8.41,99.44,23.73,0
2023-08-12T05:01:14.000,8.40,99.37,23.72,1
2023-08-12T05:06:14.000,8.42,99.55,23.71,1
2023-08-12T05:11:14.000,8.42,99.47,23.69,1
2023-08-12T05:16:14.000,8.44,99.72,23.67,1
2023-08-12T05:21:14.000,8.41,99.40,23.67,1
2023-08-12T05:26:14.000,8.42,99.47,23.65,0
2023-08-12T05:31:14.000,8.43,99.50,23.63,1
2023-08-12T05:36:14.000,8.42,99.39,23.62,1
2023-08-12T05:41:14.000,8.44,99.59,23.60,1
2023-08-12T05:46:14.000,8.42,99.32,23.58,0
2023-08-12T05:51:14.000,8.44,99.50,23.57,1
2023-08-12T05:56:14.000,8.44,99.55,23.56,1
2023-08-12T06:01:14.000,8.44,99.43,23.54,1
2023-08-12T06:06:14.000,8.44,99.38,23.52,1
2023-08-12T06:11:14.000,8.44,99.41,23.51,1
2023-08-12T06:16:14.000,8.45,99.47,23.50,0
2023-08-12T06:21:14.000,8.45,99.48,23.49,1
2023-08-12T06:26:14.000,8.44,99.33,23.46,1
2023-08-12T06:31:14.000,8.46,99.49,23.45,1
2023-08-12T06:36:14.000,8.45,99.41,23.44,1
2023-08-12T06:41:14.000,8.47,99.64,23.42,1
2023-08-12T06:46:14.000,8.47,99.60,23.40,1
2023-08-12T06:51:14.000,8.46,99.42,23.39,1
2023-08-12T06:56:14.000,8.48,99.63,23.37,1
2023-08-12T07:01:14.000,8.47,99.42,23.35,1
2023-08-12T07:06:14.000,8.47,99.40,23.33,1
2023-08-12T07:11:14.000,8.48,99.53,23.32,1
2023-08-12T07:16:14.000,8.47,99.37,23.31,0
2023-08-12T07:21:14.000,8.48,99.43,23.29,1
2023-08-12T07:26:14.000,8.49,99.53,23.27,1
2023-08-12T07:31:14.000,8.49,99.50,23.26,0
2023-08-12T07:36:14.000,8.50,99.59,23.24,1
2023-08-12T07:41:14.000,8.49,99.44,23.22,0
2023-08-12T07:46:14.000,8.48,99.37,23.22,0
2023-08-12T07:51:14.000,8.50,99.56,23.20,1
2023-08-12T07:56:14.000,8.50,99.54,23.18,1
2023-08-12T08:01:14.000,8.51,99.59,23.16,1
2023-08-12T08:06:14.000,8.50,99.41,23.15,1
2023-08-12T08:11:14.000,8.51,99.48,23.13,1
2023-08-12T08:16:14.000,8.50,99.40,23.12,1
2023-08-12T08:21:14.000,8.51,99.48,23.10,1
2023-08-12T08:26:14.000,8.53,99.62,23.08,0
2023-08-12T08:31:14.000,8.53,99.66,23.06,1
2023-08-12T08:36:14.000,8.52,99.45,23.05,0
2023-08-12T08:41:14.000,8.52,99.50,23.05,1
2023-08-12T08:46:14.000,8.52,99.41,23.02,1
2023-08-12T08:51:14.000,8.53,99.49,23.01,1
2023-08-12T08:56:14.000,8.53,99.55,22.99,0
2023-08-12T09:01:14.000,8.53,99.43,22.98,1
2023-08-12T09:06:14.000,8.54,99.55,22.97,1
2023-08-12T09:11:14.000,8.52,99.36,22.96,0
2023-08-12T09:16:14.000,8.55,99.59,22.94,1
2023-08-12T09:21:14.000,8.53,99.34,22.92,1
2023-08-12T09:26:14.000,8.55,99.55,22.91,0
2023-08-12T09:31:14.000,8.55,99.57,22.89,1
2023-08-12T09:36:14.000,8.55,99.51,22.89,1
2023-08-12T09:41:14.000,8.55,99.53,22.87,1
2023-08-12T09:46:14.000,8.54,99.38,22.86,1
2023-08-12T09:51:14.000,8.56,99.51,22.84,0
2023-08-12T09:56:14.000,8.55,99.45,22.84,1
2023-08-12T10:01:14.000,8.58,99.71,22.81,0
2023-08-12T10:06:14.000,8.57,99.56,22.80,1
2023-08-12T10:11:14.000,8.57,99.60,22.79,0
2023-08-12T10:16:14.000,8.55,99.33,22.79,0
2023-08-12T10:21:14.000,8.57,99.55,22.77,1
2023-08-12T10:26:14.000,8.59,99.69,22.76,1
2023-08-12T10:31:14.000,8.57,99.48,22.75,1
2023-08-12T10:36:14.000,8.58,99.57,22.74,1
2023-08-12T10:41:14.000,8.58,99.55,22.73,0
2023-08-12T10:46:14.000,8.58,99.62,22.72,0
