ISO 8601 Time,Temperature (C)
2022-03-30T15:30:00.000,21.0594
2022-03-30T15:31:00.000,21.0635
2022-03-30T15:32:00.000,21.0786
2022-03-30T15:33:00.000,21.1019
2022-03-30T15:34:00.000,21.1334
2022-03-30T15:35:00.000,21.1704
2022-03-30T15:36:00.000,21.2060
2022-03-30T15:37:00.000,21.2471
2022-03-30T15:38:00.000,21.2869
2022-03-30T15:39:00.000,21.3280
2022-03-30T15:40:00.000,21.3609
2022-03-30T15:41:00.000,21.3979
2022-03-30T15:42:00.000,21.4308
2022-03-30T15:43:00.000,21.4665
2022-03-30T15:44:00.000,21.4994
2022-03-30T15:45:00.000,21.5296
2022-03-30T15:46:00.000,21.5611
2022-03-30T15:47:00.000,21.5886
2022-03-30T15:48:00.000,21.6133
2022-03-30T15:49:00.000,21.6338
2022-03-30T15:50:00.000,21.6517
2022-03-30T15:51:00.000,21.6654
2022-03-30T15:52:00.000,21.6805
2022-03-30T15:53:00.000,21.6956
2022-03-30T15:54:00.000,21.7038
2022-03-30T15:55:00.000,21.7162
2022-03-30T15:56:00.000,21.7244
2022-03-30T15:57:00.000,21.7340
2022-03-30T15:58:00.000,21.7409
2022-03-30T15:59:00.000,21.7464
2022-03-30T16:00:00.000,21.7532
2022-03-30T16:01:00.000,21.7601
2022-03-30T16:02:00.000,21.7614
2022-03-30T16:03:00.000,21.7642
2022-03-30T16:04:00.000,21.7683
2022-03-30T16:05:00.000,21.7697
2022-03-30T16:06:00.000,21.7711
2022-03-30T16:07:00.000,21.7724
2022-03-30T16:08:00.000,21.7711
2022-03-30T16:09:00.000,21.7793
2022-03-30T16:10:00.000,21.7711
2022-03-30T16:11:00.000,21.7697
2022-03-30T16:12:00.000,21.7697
2022-03-30T16:13:00.000,21.7656
2022-03-30T16:14:00.000,21.7656
2022-03-30T16:15:00.000,21.7614
2022-03-30T16:16:00.000,21.7587
2022-03-30T16:17:00.000,21.7546
2022-03-30T16:18:00.000,21.7532
2022-03-30T16:19:00.000,21.7546
2022-03-30T16:20:00.000,21.7477
2022-03-30T16:21:00.000,21.7436
2022-03-30T16:22:00.000,21.7395
2022-03-30T16:23:00.000,21.7354
2022-03-30T16:24:00.000,21.7299
2022-03-30T16:25:00.000,21.7258
2022-03-30T16:26:00.000,21.7230
2022-03-30T16:27:00.000,21.7216
2022-03-30T16:28:00.000,21.7189
2022-03-30T16:29:00.000,21.7203
2022-03-30T16:30:00.000,21.7120
2022-03-30T16:31:00.000,21.7107
2022-03-30T16:32:00.000,21.7093
2022-03-30T16:33:00.000,21.7052
2022-03-30T16:34:00.000,21.7093
2022-03-30T16:35:00.000,21.7052
2022-03-30T16:36:00.000,21.7066
2022-03-30T16:37:00.000,21.7066
2022-03-30T16:38:00.000,21.7038
2022-03-30T16:39:00.000,21.7024
2022-03-30T16:40:00.000,21.7038
2022-03-30T16:41:00.000,21.7011
2022-03-30T16:42:00.000,21.6997
2022-03-30T16:43:00.000,21.6997
2022-03-30T16:44:00.000,21.6956
2022-03-30T16:45:00.000,21.6956
2022-03-30T16:46:00.000,21.6942
2022-03-30T16:47:00.000,21.6915
2022-03-30T16:48:00.000,21.6873
2022-03-30T16:49:00.000,21.6860
2022-03-30T16:50:00.000,21.6846
2022-03-30T16:51:00.000,21.6805
