ISO 8601 Time,Temperature (C)
2022-03-30T13:27:00.000,16.1300
2022-03-30T13:28:00.000,16.2344
2022-03-30T13:29:00.000,16.3374
2022-03-30T13:30:00.000,16.4471
2022-03-30T13:31:00.000,16.5542
2022-03-30T13:32:00.000,16.6625
2022-03-30T13:33:00.000,16.7626
2022-03-30T13:34:00.000,16.8627
2022-03-30T13:35:00.000,16.9710
2022-03-30T13:36:00.000,17.0943
2022-03-30T13:37:00.000,17.2162
2022-03-30T13:38:00.000,17.3326
2022-03-30T13:39:00.000,17.4490
2022-03-30T13:40:00.000,17.5585
2022-03-30T13:41:00.000,17.6639
2022-03-30T13:42:00.000,17.7665
2022-03-30T13:43:00.000,17.8623
2022-03-30T13:44:00.000,17.9567
2022-03-30T13:45:00.000,18.0484
2022-03-30T13:46:00.000,18.1332
2022-03-30T13:47:00.000,18.2167
2022-03-30T13:48:00.000,18.2974
2022-03-30T13:49:00.000,18.3739
2022-03-30T13:50:00.000,18.4478
2022-03-30T13:51:00.000,18.5203
2022-03-30T13:52:00.000,18.5941
2022-03-30T13:53:00.000,18.6611
2022-03-30T13:54:00.000,18.7281
2022-03-30T13:55:00.000,18.7937
2022-03-30T13:56:00.000,18.8539
2022-03-30T13:57:00.000,18.9113
2022-03-30T13:58:00.000,18.9660
2022-03-30T13:59:00.000,19.0221
2022-03-30T14:00:00.000,19.0740
2022-03-30T14:01:00.000,19.1246
2022-03-30T14:02:00.000,19.1711
2022-03-30T14:03:00.000,19.2176
2022-03-30T14:04:00.000,19.2600
2022-03-30T14:05:00.000,19.3024
2022-03-30T14:06:00.000,19.3434
2022-03-30T14:07:00.000,19.3858
2022-03-30T14:08:00.000,19.4282
2022-03-30T14:09:00.000,19.4719
2022-03-30T14:10:00.000,19.5184
2022-03-30T14:11:00.000,19.5622
2022-03-30T14:12:00.000,19.6128
2022-03-30T14:13:00.000,19.6607
2022-03-30T14:14:00.000,19.7099
2022-03-30T14:15:00.000,19.7564
2022-03-30T14:16:00.000,19.8043
2022-03-30T14:17:00.000,19.8508
2022-03-30T14:18:00.000,19.8973
2022-03-30T14:19:00.000,19.9397
2022-03-30T14:20:00.000,19.9793
2022-03-30T14:21:00.000,20.0176
2022-03-30T14:22:00.000,20.0559
2022-03-30T14:23:00.000,20.0929
2022-03-30T14:24:00.000,20.1312
2022-03-30T14:25:00.000,20.1654
2022-03-30T14:26:00.000,20.2010
2022-03-30T14:27:00.000,20.2379
2022-03-30T14:28:00.000,20.2735
2022-03-30T14:29:00.000,20.3091
2022-03-30T14:30:00.000,20.3433
2022-03-30T14:31:00.000,20.3761
2022-03-30T14:32:00.000,20.4076
2022-03-30T14:33:00.000,20.4391
2022-03-30T14:34:00.000,20.4651
2022-03-30T14:35:00.000,20.4883
2022-03-30T14:36:00.000,20.5130
2022-03-30T14:37:00.000,20.5349
2022-03-30T14:38:00.000,20.5554
2022-03-30T14:39:00.000,20.5732
2022-03-30T14:40:00.000,20.5951
2022-03-30T14:41:00.000,20.6156
2022-03-30T14:42:00.000,20.6334
2022-03-30T14:43:00.000,20.6499
2022-03-30T14:44:00.000,20.6649
2022-03-30T14:45:00.000,20.6800
2022-03-30T14:46:00.000,20.6909
2022-03-30T14:47:00.000,20.7019
2022-03-30T14:48:00.000,20.7129
2022-03-30T14:49:00.000,20.7224
2022-03-30T14:50:00.000,20.7320
2022-03-30T14:51:00.000,20.7416
2022-03-30T14:52:00.000,20.7498
2022-03-30T14:53:00.000,20.7553
2022-03-30T14:54:00.000,20.7649
2022-03-30T14:55:00.000,20.7676
2022-03-30T14:56:00.000,20.7758
2022-03-30T14:57:00.000,20.7813
2022-03-30T14:58:00.000,20.7841
2022-03-30T14:59:00.000,20.7909
2022-03-30T15:00:00.000,20.7950
2022-03-30T15:01:00.000,20.7978
2022-03-30T15:02:00.000,20.8005
2022-03-30T15:03:00.000,20.8032
2022-03-30T15:04:00.000,20.8073
2022-03-30T15:05:00.000,20.8101
2022-03-30T15:06:00.000,20.8128
2022-03-30T15:07:00.000,20.8156
2022-03-30T15:08:00.000,20.8197
2022-03-30T15:09:00.000,20.8210
2022-03-30T15:10:00.000,20.8224
2022-03-30T15:11:00.000,20.8238
2022-03-30T15:12:00.000,20.8224
2022-03-30T15:13:00.000,20.8224
2022-03-30T15:14:00.000,20.8238
2022-03-30T15:15:00.000,20.8251
2022-03-30T15:16:00.000,20.8265
2022-03-30T15:17:00.000,20.8293
2022-03-30T15:18:00.000,20.8361
2022-03-30T15:19:00.000,20.8416
2022-03-30T15:20:00.000,20.8512
2022-03-30T15:21:00.000,20.8621
2022-03-30T15:22:00.000,20.8717
2022-03-30T15:23:00.000,20.8827
2022-03-30T15:24:00.000,20.8991
2022-03-30T15:25:00.000,20.9114
2022-03-30T15:26:00.000,20.9251
2022-03-30T15:27:00.000,20.9416
2022-03-30T15:28:00.000,20.9566
2022-03-30T15:29:00.000,20.9758
