ISO 8601 Time,Temperature (C)
2022-03-29T13:43:00.000,14.8029
2022-03-29T13:44:00.000,15.0333
2022-03-29T13:45:00.000,15.2318
2022-03-29T13:46:00.000,15.4067
2022-03-29T13:47:00.000,15.5664
2022-03-29T13:48:00.000,15.7177
2022-03-29T13:49:00.000,15.8621
2022-03-29T13:50:00.000,16.0036
2022-03-29T13:51:00.000,16.1438
2022-03-29T13:52:00.000,16.2783
2022-03-29T13:53:00.000,16.4101
2022-03-29T13:54:00.000,16.5418
2022-03-29T13:55:00.000,16.6666
2022-03-29T13:56:00.000,16.7887
2022-03-29T13:57:00.000,16.9052
2022-03-29T13:58:00.000,17.0175
2022-03-29T13:59:00.000,17.1272
2022-03-29T14:00:00.000,17.2285
2022-03-29T14:01:00.000,17.3299
2022-03-29T14:02:00.000,17.4257
2022-03-29T14:03:00.000,17.5147
2022-03-29T14:04:00.000,17.6037
2022-03-29T14:05:00.000,17.6872
2022-03-29T14:06:00.000,17.7638
2022-03-29T14:07:00.000,17.8432
2022-03-29T14:08:00.000,17.9157
2022-03-29T14:09:00.000,17.9841
2022-03-29T14:10:00.000,18.0525
2022-03-29T14:11:00.000,18.1154
2022-03-29T14:12:00.000,18.1784
2022-03-29T14:13:00.000,18.2385
2022-03-29T14:14:00.000,18.2960
2022-03-29T14:15:00.000,18.3493
2022-03-29T14:16:00.000,18.4040
2022-03-29T14:17:00.000,18.4533
2022-03-29T14:18:00.000,18.5025
2022-03-29T14:19:00.000,18.5504
2022-03-29T14:20:00.000,18.5955
2022-03-29T14:21:00.000,18.6420
2022-03-29T14:22:00.000,18.6830
2022-03-29T14:23:00.000,18.7240
2022-03-29T14:24:00.000,18.7596
2022-03-29T14:25:00.000,18.7992
2022-03-29T14:26:00.000,18.8334
2022-03-29T14:27:00.000,18.8676
2022-03-29T14:28:00.000,18.9031
2022-03-29T14:29:00.000,18.9332
2022-03-29T14:30:00.000,18.9660
2022-03-29T14:31:00.000,18.9947
2022-03-29T14:32:00.000,19.0248
2022-03-29T14:33:00.000,19.0535
2022-03-29T14:34:00.000,19.0823
2022-03-29T14:35:00.000,19.1055
2022-03-29T14:36:00.000,19.1301
2022-03-29T14:37:00.000,19.1561
2022-03-29T14:38:00.000,19.1780
2022-03-29T14:39:00.000,19.2026
2022-03-29T14:40:00.000,19.2272
2022-03-29T14:41:00.000,19.2573
2022-03-29T14:42:00.000,19.2832
2022-03-29T14:43:00.000,19.3120
2022-03-29T14:44:00.000,19.3434
2022-03-29T14:45:00.000,19.3735
2022-03-29T14:46:00.000,19.4063
2022-03-29T14:47:00.000,19.4419
2022-03-29T14:48:00.000,19.4774
2022-03-29T14:49:00.000,19.5130
2022-03-29T14:50:00.000,19.5499
2022-03-29T14:51:00.000,19.5882
2022-03-29T14:52:00.000,19.6237
2022-03-29T14:53:00.000,19.6593
2022-03-29T14:54:00.000,19.6907
2022-03-29T14:55:00.000,19.7249
2022-03-29T14:56:00.000,19.7578
2022-03-29T14:57:00.000,19.7919
2022-03-29T14:58:00.000,19.8220
2022-03-29T14:59:00.000,19.8603
2022-03-29T15:00:00.000,19.8863
2022-03-29T15:01:00.000,19.9205
2022-03-29T15:02:00.000,19.9506
2022-03-29T15:03:00.000,19.9834
2022-03-29T15:04:00.000,20.0149
2022-03-29T15:05:00.000,20.0491
2022-03-29T15:06:00.000,20.0806
2022-03-29T15:07:00.000,20.1120
2022-03-29T15:08:00.000,20.1435
2022-03-29T15:09:00.000,20.1777
2022-03-29T15:10:00.000,20.2105
2022-03-29T15:11:00.000,20.2420
2022-03-29T15:12:00.000,20.2762
2022-03-29T15:13:00.000,20.3050
2022-03-29T15:14:00.000,20.3405
2022-03-29T15:15:00.000,20.3693
2022-03-29T15:16:00.000,20.3966
2022-03-29T15:17:00.000,20.4254
2022-03-29T15:18:00.000,20.4514
2022-03-29T15:19:00.000,20.4733
2022-03-29T15:20:00.000,20.4966
2022-03-29T15:21:00.000,20.5157
2022-03-29T15:22:00.000,20.5376
2022-03-29T15:23:00.000,20.5554
2022-03-29T15:24:00.000,20.5732
2022-03-29T15:25:00.000,20.5896
2022-03-29T15:26:00.000,20.6033
2022-03-29T15:27:00.000,20.6184
2022-03-29T15:28:00.000,20.6307
2022-03-29T15:29:00.000,20.6430
2022-03-29T15:30:00.000,20.6553
2022-03-29T15:31:00.000,20.6663
2022-03-29T15:32:00.000,20.6800
2022-03-29T15:33:00.000,20.6841
2022-03-29T15:34:00.000,20.6951
2022-03-29T15:35:00.000,20.7033
2022-03-29T15:36:00.000,20.7087
2022-03-29T15:37:00.000,20.7142
2022-03-29T15:38:00.000,20.7224
2022-03-29T15:39:00.000,20.7279
2022-03-29T15:40:00.000,20.7320
2022-03-29T15:41:00.000,20.7389
2022-03-29T15:42:00.000,20.7430
2022-03-29T15:43:00.000,20.7471
2022-03-29T15:44:00.000,20.7512
2022-03-29T15:45:00.000,20.7567
2022-03-29T15:46:00.000,20.7580
2022-03-29T15:47:00.000,20.7621
2022-03-29T15:48:00.000,20.7635
2022-03-29T15:49:00.000,20.7649
2022-03-29T15:50:00.000,20.7663
2022-03-29T15:51:00.000,20.7690
2022-03-29T15:52:00.000,20.7704
2022-03-29T15:53:00.000,20.7690
2022-03-29T15:54:00.000,20.7704
2022-03-29T15:55:00.000,20.7690
2022-03-29T15:56:00.000,20.7690
2022-03-29T15:57:00.000,20.7676
2022-03-29T15:58:00.000,20.7663
2022-03-29T15:59:00.000,20.7690
2022-03-29T16:00:00.000,20.7676
2022-03-29T16:01:00.000,20.7663
2022-03-29T16:02:00.000,20.7649
2022-03-29T16:03:00.000,20.7635
2022-03-29T16:04:00.000,20.7635
2022-03-29T16:05:00.000,20.7649
2022-03-29T16:06:00.000,20.7621
2022-03-29T16:07:00.000,20.7717
2022-03-29T16:08:00.000,20.7745
2022-03-29T16:09:00.000,20.7800
2022-03-29T16:10:00.000,20.7895
2022-03-29T16:11:00.000,20.8019
2022-03-29T16:12:00.000,20.8073
2022-03-29T16:13:00.000,20.8183
2022-03-29T16:14:00.000,20.8334
2022-03-29T16:15:00.000,20.8471
2022-03-29T16:16:00.000,20.8649
2022-03-29T16:17:00.000,20.8827
2022-03-29T16:18:00.000,20.9005
2022-03-29T16:19:00.000,20.9183
2022-03-29T16:20:00.000,20.9361
2022-03-29T16:21:00.000,20.9525
2022-03-29T16:22:00.000,20.9676
2022-03-29T16:23:00.000,20.9813
2022-03-29T16:24:00.000,20.9991
2022-03-29T16:25:00.000,21.0142
2022-03-29T16:26:00.000,21.0279
2022-03-29T16:27:00.000,21.0457
2022-03-29T16:28:00.000,21.0608
2022-03-29T16:29:00.000,21.0758
2022-03-29T16:30:00.000,21.0964
2022-03-29T16:31:00.000,21.1114
2022-03-29T16:32:00.000,21.1279
2022-03-29T16:33:00.000,21.1457
2022-03-29T16:34:00.000,21.1622
2022-03-29T16:35:00.000,21.1827
2022-03-29T16:36:00.000,21.1923
2022-03-29T16:37:00.000,21.2074
2022-03-29T16:38:00.000,21.2197
2022-03-29T16:39:00.000,21.2293
2022-03-29T16:40:00.000,21.2403
2022-03-29T16:41:00.000,21.2499
2022-03-29T16:42:00.000,21.2595
2022-03-29T16:43:00.000,21.2649
2022-03-29T16:44:00.000,21.2718
2022-03-29T16:45:00.000,21.2759
2022-03-29T16:46:00.000,21.2800
