ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-19T13:33:46.000,7.88,95.03,24.75,1
2023-07-19T13:38:46.000,7.89,95.21,24.78,1
2023-07-19T13:43:46.000,7.89,95.31,24.87,1
2023-07-19T13:48:46.000,7.86,95.06,24.95,1
2023-07-19T13:53:46.000,7.85,95.11,25.01,0
2023-07-19T13:58:46.000,7.84,95.00,25.04,1
2023-07-19T14:03:46.000,7.84,95.08,25.06,1
2023-07-19T14:08:46.000,7.86,94.97,24.84,1
2023-07-19T14:13:46.000,7.93,95.04,24.45,1
2023-07-19T14:18:46.000,7.95,94.46,23.98,1
2023-07-19T14:23:46.000,8.02,94.50,23.52,1
2023-07-19T14:28:46.000,8.07,94.63,23.29,0
2023-07-19T14:33:46.000,8.08,95.08,23.49,0
2023-07-19T14:38:46.000,8.04,95.10,23.71,0
2023-07-19T14:43:46.000,8.02,95.21,23.89,1
2023-07-19T14:48:46.000,7.99,95.07,24.04,1
2023-07-19T14:53:46.000,7.97,94.46,23.83,1
2023-07-19T14:58:46.000,8.04,94.37,23.33,1
2023-07-19T15:03:46.000,8.10,94.80,23.15,0
2023-07-19T15:08:46.000,8.10,95.10,23.36,1
2023-07-19T15:13:46.000,8.07,95.11,23.58,1
2023-07-19T15:18:46.000,8.05,95.16,23.70,0
2023-07-19T15:23:46.000,8.01,94.88,23.80,1
2023-07-19T15:28:46.000,8.03,94.37,23.39,1
2023-07-19T15:33:46.000,8.09,94.34,22.98,1
2023-07-19T15:38:46.000,8.15,94.87,22.88,1
2023-07-19T15:43:46.000,8.13,95.08,23.15,1
2023-07-19T15:48:46.000,8.09,95.15,23.42,0
2023-07-19T15:53:46.000,8.05,94.68,23.44,1
2023-07-19T15:58:46.000,8.10,94.52,23.03,1
2023-07-19T16:03:46.000,8.15,94.43,22.66,1
2023-07-19T16:08:46.000,8.19,94.72,22.54,0
2023-07-19T16:13:46.000,8.19,95.20,22.83,1
2023-07-19T16:18:46.000,8.14,95.16,23.11,1
2023-07-19T16:23:46.000,8.10,95.07,23.33,1
2023-07-19T16:28:46.000,8.08,95.20,23.49,0
2023-07-19T16:33:46.000,8.05,95.10,23.65,1
2023-07-19T16:38:46.000,8.03,95.12,23.78,1
2023-07-19T16:43:46.000,8.01,95.00,23.89,1
2023-07-19T16:48:46.000,8.01,94.51,23.62,1
2023-07-19T16:53:46.000,8.06,94.32,23.16,0
2023-07-19T16:58:46.000,8.13,94.40,22.77,1
2023-07-19T17:03:46.000,8.18,94.48,22.49,1
2023-07-19T17:08:46.000,8.21,94.46,22.29,1
2023-07-19T17:13:46.000,8.23,94.83,22.36,1
2023-07-19T17:18:46.000,8.20,95.06,22.70,1
2023-07-19T17:23:46.000,8.16,95.18,23.00,1
2023-07-19T17:28:46.000,8.12,95.17,23.23,1
2023-07-19T17:33:46.000,8.09,95.10,23.38,1
2023-07-19T17:38:46.000,8.08,95.12,23.51,0
2023-07-19T17:43:46.000,8.05,94.97,23.60,0
2023-07-19T17:48:46.000,8.03,94.87,23.66,1
2023-07-19T17:53:46.000,8.05,94.49,23.34,1
2023-07-19T17:58:46.000,8.11,94.37,22.88,1
2023-07-19T18:03:46.000,8.17,94.28,22.45,1
2023-07-19T18:08:46.000,8.21,94.27,22.16,1
2023-07-19T18:13:46.000,8.26,94.30,21.90,1
2023-07-19T18:18:46.000,8.29,94.24,21.65,1
2023-07-19T18:23:46.000,8.33,94.28,21.44,1
2023-07-19T18:28:46.000,8.36,94.22,21.22,1
2023-07-19T18:33:46.000,8.40,94.29,21.02,1
2023-07-19T18:38:46.000,8.42,94.66,21.09,1
2023-07-19T18:43:46.000,8.38,94.88,21.42,1
2023-07-19T18:48:46.000,8.34,94.96,21.74,0
2023-07-19T18:53:46.000,8.29,94.91,21.99,1
2023-07-19T18:58:46.000,8.27,95.00,22.19,1
2023-07-19T19:03:46.000,8.24,95.01,22.37,1
2023-07-19T19:08:46.000,8.22,94.99,22.53,1
2023-07-19T19:13:46.000,8.19,94.89,22.66,1
2023-07-19T19:18:46.000,8.18,94.96,22.77,1
2023-07-19T19:23:46.000,8.16,95.00,22.88,1
2023-07-19T19:28:46.000,8.13,94.61,22.84,1
2023-07-19T19:33:46.000,8.18,94.35,22.38,0
2023-07-19T19:38:46.000,8.24,94.18,21.90,1
2023-07-19T19:43:46.000,8.31,94.20,21.50,1
2023-07-19T19:48:46.000,8.36,94.19,21.22,1
2023-07-19T19:53:46.000,8.40,94.21,20.96,1
2023-07-19T19:58:46.000,8.42,94.72,21.09,1
2023-07-19T20:03:46.000,8.38,94.80,21.38,1
2023-07-19T20:08:46.000,8.35,94.88,21.66,0
2023-07-19T20:13:46.000,8.31,94.94,21.90,1
2023-07-19T20:18:46.000,8.28,94.93,22.08,1
2023-07-19T20:23:46.000,8.25,94.86,22.24,0
2023-07-19T20:28:46.000,8.23,94.85,22.37,1
2023-07-19T20:33:46.000,8.21,94.88,22.49,1
2023-07-19T20:38:46.000,8.20,94.90,22.60,0
2023-07-19T20:43:46.000,8.18,94.88,22.70,1
2023-07-19T20:48:46.000,8.17,94.86,22.78,1
2023-07-19T20:53:46.000,8.15,94.82,22.85,1
2023-07-19T20:58:46.000,8.13,94.76,22.92,1
2023-07-19T21:03:46.000,8.13,94.80,22.99,1
2023-07-19T21:08:46.000,8.12,94.78,23.05,1
