ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-20T04:30:52.000,7.98,94.78,23.98,1
2023-07-20T04:35:52.000,7.98,94.83,23.98,1
2023-07-20T04:40:52.000,7.97,94.71,23.98,0
2023-07-20T04:45:52.000,7.98,94.80,23.97,1
2023-07-20T04:50:52.000,7.99,94.87,23.97,0
2023-07-20T04:55:52.000,7.97,94.75,23.97,1
2023-07-20T05:00:52.000,7.97,94.73,23.96,1
2023-07-20T05:05:52.000,7.98,94.78,23.95,1
2023-07-20T05:10:52.000,7.97,94.71,23.95,1
2023-07-20T05:15:52.000,7.98,94.80,23.94,1
2023-07-20T05:20:52.000,7.99,94.81,23.94,1
2023-07-20T05:25:52.000,7.98,94.79,23.93,1
2023-07-20T05:30:52.000,7.98,94.78,23.93,1
2023-07-20T05:35:52.000,7.99,94.79,23.92,1
2023-07-20T05:40:52.000,7.99,94.86,23.92,1
2023-07-20T05:45:52.000,7.99,94.78,23.91,1
2023-07-20T05:50:52.000,7.99,94.81,23.90,0
2023-07-20T05:55:52.000,7.99,94.78,23.89,1
2023-07-20T06:00:52.000,7.99,94.73,23.89,1
2023-07-20T06:05:52.000,7.99,94.80,23.88,1
2023-07-20T06:10:52.000,7.99,94.79,23.88,1
2023-07-20T06:15:52.000,7.99,94.71,23.87,0
2023-07-20T06:20:52.000,8.00,94.80,23.86,1
2023-07-20T06:25:52.000,8.00,94.80,23.85,1
2023-07-20T06:30:52.000,7.99,94.76,23.85,0
2023-07-20T06:35:52.000,7.99,94.71,23.84,1
2023-07-20T06:40:52.000,7.99,94.71,23.82,0
2023-07-20T06:45:52.000,8.00,94.78,23.83,1
2023-07-20T06:50:52.000,8.00,94.75,23.83,0
2023-07-20T06:55:52.000,8.00,94.76,23.83,1
2023-07-20T07:00:52.000,8.00,94.74,23.82,1
2023-07-20T07:05:52.000,8.00,94.80,23.82,1
2023-07-20T07:10:52.000,8.00,94.77,23.81,0
2023-07-20T07:15:52.000,8.00,94.70,23.80,0
2023-07-20T07:20:52.000,8.00,94.71,23.80,0
2023-07-20T07:25:52.000,8.00,94.76,23.79,1
2023-07-20T07:30:52.000,8.00,94.78,23.79,1
2023-07-20T07:35:52.000,8.01,94.79,23.78,1
2023-07-20T07:40:52.000,8.00,94.71,23.77,1
2023-07-20T07:45:52.000,8.01,94.74,23.76,1
2023-07-20T07:50:52.000,8.00,94.69,23.76,1
2023-07-20T07:55:52.000,8.00,94.67,23.76,1
2023-07-20T08:00:52.000,8.01,94.76,23.75,1
2023-07-20T08:05:52.000,8.01,94.79,23.74,1
2023-07-20T08:10:52.000,8.00,94.67,23.74,1
2023-07-20T08:15:52.000,8.01,94.77,23.73,1
2023-07-20T08:20:52.000,8.02,94.82,23.73,1
2023-07-20T08:25:52.000,8.02,94.79,23.71,1
2023-07-20T08:30:52.000,8.01,94.76,23.71,1
2023-07-20T08:35:52.000,8.02,94.79,23.71,1
2023-07-20T08:40:52.000,8.01,94.74,23.71,1
2023-07-20T08:45:52.000,8.02,94.75,23.70,1
2023-07-20T08:50:52.000,8.02,94.74,23.69,0
2023-07-20T08:55:52.000,8.02,94.73,23.69,1
2023-07-20T09:00:52.000,8.02,94.76,23.68,1
2023-07-20T09:05:52.000,8.02,94.79,23.68,1
2023-07-20T09:10:52.000,8.02,94.76,23.68,0
2023-07-20T09:15:52.000,8.02,94.77,23.67,1
2023-07-20T09:20:52.000,8.03,94.83,23.66,1
2023-07-20T09:25:52.000,8.03,94.84,23.66,1
2023-07-20T09:30:52.000,8.03,94.80,23.65,1
2023-07-20T09:35:52.000,8.03,94.83,23.65,1
2023-07-20T09:40:52.000,8.03,94.79,23.65,1
2023-07-20T09:45:52.000,8.03,94.80,23.63,1
2023-07-20T09:50:52.000,8.03,94.83,23.64,1
2023-07-20T09:55:52.000,8.03,94.82,23.62,1
